i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
208,1777383000,711.815,712.88,709.25,711.69,43117436,706.8474101785898,16777215,694.471681376474,234881023,706.8474101785898,706.228623738484,705.6098372983782,704.9910508582725,704.3722644181667,703.7534779780608,703.1346915379551,702.5159050978493,701.8971186577435,701.2783322176376,700.6595457775319,700.040759337426,699.4219728973203,698.8031864572145,698.1844000171087,697.565613577003,696.9468271368971,696.3280406967913,695.7092542566855,695.0904678165798,694.471681376474,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,43117436,4287003512,,,4294967295,,4287003512,80287530.52,436207615,100359413.14999999,0,67.21763085399608,43117436,1,61998573.2
209,1777469400,711,712.2,708.37,711.58,41859227,707.7939281428719,16777215,696.1010450549051,234881023,707.7939281428719,707.2092839884735,706.6246398340752,706.0399956796768,705.4553515252785,704.8707073708802,704.2860632164818,703.7014190620835,703.1167749076851,702.5321307532868,701.9474865988884,701.3628424444902,700.7781982900918,700.1935541356935,699.6089099812951,699.0242658268968,698.4396216724984,697.8549775181001,697.2703333637018,696.6856892093034,696.1010450549051,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,41859227,4287003512,,,4294967295,,4287003512,79497621.86,436207615,99372027.325,0,83.81201044386428,41859227,0,56464829.4
210,1777555800,714.63,719.79,710.445,718.66,67240949,709.9671425142975,16777215,698.2495169544379,234881023,709.9671425142975,709.3812612363046,708.7953799583115,708.2094986803186,707.6236174023256,707.0377361243326,706.4518548463396,705.8659735683467,705.2800922903537,704.6942110123607,704.1083297343678,703.5224484563747,702.9365671783818,702.3506859003887,701.7648046223958,701.1789233444028,700.5930420664098,700.0071607884169,699.4212795104239,698.8353982324309,698.2495169544379,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,67240949,4287003512,,,4294967295,,4287003512,79371034.02,436207615,99213792.52499999,0,87.90797217763505,67240949,0,54934803.25
211,1777642200,721.25,724.87,720.47,720.65,43049849,712.103714011438,16777215,700.3828962921104,234881023,712.103714011438,711.5176731254717,710.9316322395052,710.3455913535389,709.7595504675725,709.1735095816061,708.5874686956397,708.0014278096734,707.4153869237069,706.8293460377406,706.2433051517742,705.6572642658078,705.0712233798415,704.4851824938751,703.8991416079087,703.3131007219423,702.727059835976,702.1410189500095,701.5549780640432,700.9689371780768,700.3828962921104,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,43049849,4287003512,,,4294967295,,4287003512,79059043.74,436207615,98823804.675,0,4.090909090907975,43049849,1,53669360.05
212,1777901400,720.07,722.12,714.99,718.01,51950558,713.2849712091504,16777215,702.0616680738142,234881023,713.2849712091504,712.7238060523836,712.1626408956167,711.60147573885,711.0403105820832,710.4791454253163,709.9179802685495,709.3568151117827,708.795649955016,708.2344847982491,707.6733196414823,707.1121544847155,706.5509893279486,705.9898241711819,705.4286590144151,704.8674938576482,704.3063287008814,703.7451635441146,703.1839983873479,702.622833230581,702.0616680738142,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,51950558,4287003512,,,4294967295,,4287003512,78097375.18,436207615,97621718.97500001,0,42.35624123422137,51950558,1,54311600.05
213,1777987800,721.77,725.04,721.4898,723.77,36933226,715.3819769673203,16777215,704.1291282572605,234881023,715.3819769673203,714.8193345318173,714.2566920963143,713.6940496608113,713.1314072253083,712.5687647898053,712.0061223543023,711.4434799187993,710.8808374832963,710.3181950477933,709.7555526122903,709.1929101767874,708.6302677412845,708.0676253057815,707.5049828702785,706.9423404347755,706.3796979992725,705.8170555637695,705.2544131282665,704.6917706927635,704.1291282572605,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,36933226,4287003512,,,4294967295,,4287003512,77024877.96,436207615,96281097.44999999,0,64.22736747225578,36933226,0,52659243.25
214,1778074200,728.16,734.59,727.82,733.83,53288940,719.0715815738562,16777215,706.9577827089499,234881023,719.0715815738562,718.4658916306108,717.8602016873656,717.2545117441202,716.6488218008749,716.0431318576296,715.4374419143843,714.8317519711389,714.2260620278937,713.6203720846484,713.014682141403,712.4089921981578,711.8033022549124,711.1976123116672,710.5919223684218,709.9862324251765,709.3805424819312,708.7748525386859,708.1691625954405,707.5634726521953,706.9577827089499,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,53288940,4287003512,,,4294967295,,4287003512,76614682.22,436207615,95768352.775,0,88.77400295420985,53288940,0,50643384.55
215,1778160600,735.05,736.13,729.75,731.58,51724642,721.5732652590849,16777215,709.302755784288,234881023,721.5732652590849,720.959739785345,720.3462143116052,719.7326888378653,719.1191633641255,718.5056378903857,717.8921124166459,717.278586942906,716.6650614691662,716.0515359954263,715.4380105216865,714.8244850479466,714.2109595742068,713.5974341004669,712.983908626727,712.3703831529872,711.7568576792474,711.1433322055076,710.5298067317677,709.9162812580279,709.302755784288,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,51724642,4287003512,,,4294967295,,4287003512,76521785.48,436207615,95652231.85000001,0,28.683385579937966,51724642,1,50372894.4
216,1778247000,734.93,738.08,734.57,737.62,47227085,724.7826122072679,16777215,711.9996361857844,234881023,724.7826122072679,724.1434634061937,723.5043146051196,722.8651658040454,722.2260170029712,721.586868201897,720.9477194008228,720.3085705997487,719.6694217986745,719.0302729976004,718.3911241965261,717.751975395452,717.1128265943778,716.4736777933036,715.8345289922295,715.1953801911553,714.5562313900812,713.9170825890069,713.2779337879327,712.6387849868586,711.9996361857844,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,47227085,4287003512,,,4294967295,,4287003512,76032907.38,436207615,95041134.225,0,86.89458689458583,47227085,0,50621575.85
217,1778506200,736.45,740.79,736.45,739.3,44023951,727.6860897658144,16777215,714.5996708347574,234881023,727.6860897658144,727.0317688192615,726.3774478727087,725.7231269261558,725.068805979603,724.4144850330501,723.7601640864973,723.1058431399445,722.4515221933916,721.7972012468388,721.1428803002859,720.488559353733,719.8342384071801,719.1799174606273,718.5255965140744,717.8712755675216,717.2169546209687,716.5626336744159,715.9083127278631,715.2539917813102,714.5996708347574,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,44023951,4287003512,,,4294967295,,4287003512,75247209.02,436207615,94059011.27499999,0,65.6682027649761,44023951,0,50113482.45
218,1778592600,736.89,738.84,731.83,738.18,54185273,729.7848718126514,16777215,716.8454164695423,234881023,729.7848718126514,729.1378990454959,728.4909262783406,727.8439535111851,727.1969807440296,726.5500079768742,725.9030352097187,725.2560624425632,724.6090896754077,723.9621169082524,723.3151441410969,722.6681713739414,722.021198606786,721.3742258396305,720.727253072475,720.0802803053195,719.4333075381642,718.7863347710087,718.1393620038532,717.4923892366978,716.8454164695423,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,54185273,4287003512,,,4294967295,,4287003512,74581370.52,436207615,93226713.14999999,0,90.58487874464932,54185273,0,49648719.65
219,1778679000,738.47,743.91,735.47,742.31,44200203,732.2898974501211,16777215,719.2706149010145,234881023,732.2898974501211,731.6389333226657,730.9879691952104,730.3370050677551,729.6860409402998,729.0350768128444,728.3841126853891,727.7331485579338,727.0821844304785,726.4312203030231,725.7802561755677,725.1292920481125,724.4783279206571,723.8273637932018,723.1763996657464,722.5254355382912,721.8744714108358,721.2235072833805,720.5725431559251,719.9215790284699,719.2706149010145,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,44200203,4287003512,,,4294967295,,4287003512,73365312.32,436207615,91706640.39999999,0,81.0426540284356,44200203,0,48946710.6
220,1778765400,743.65,749.53,743.56,748.17,45307603,735.4659179600968,16777215,722.0229372913941,234881023,735.4659179600968,734.7937689266616,734.1216198932266,733.4494708597914,732.7773218263562,732.1051727929212,731.433023759486,730.7608747260508,730.0887256926158,729.4165766591806,728.7444276257454,728.0722785923103,727.4001295588752,726.7279805254401,726.0558314920049,725.3836824585698,724.7115334251347,724.0393843916995,723.3672353582643,722.6950863248293,722.0229372913941,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,45307603,4287003512,,,4294967295,,4287003512,72687819.5,436207615,90859774.375,0,77.21943048576202,45307603,0,48713472.6
221,1778851800,741.79,743.46,737.96,739.17,60410771,736.2067343680775,16777215,723.6559908826899,234881023,736.2067343680775,735.5791971938081,734.9516600195387,734.3241228452694,733.696585671,733.0690484967306,732.4415113224612,731.8139741481918,731.1864369739225,730.5588997996531,729.9313626253837,729.3038254511143,728.676288276845,728.0487511025756,727.4212139283062,726.7936767540368,726.1661395797674,725.5386024054981,724.9110652312287,724.2835280569593,723.6559908826899,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,60410771,4287003512,,,4294967295,,4287003512,71763905.64,436207615,89704882.05,0,21.999999999998597,60410771,1,48200914.85
222,1779111000,739.83,741.415,733.39,738.65,47843865,736.695387494462,16777215,725.0839917510052,234881023,736.695387494462,736.1148177072891,735.5342479201163,734.9536781329435,734.3731083457707,733.7925385585978,733.211968771425,732.6313989842521,732.0508291970793,731.4702594099065,730.8896896227336,730.3091198355608,729.7285500483879,729.1479802612151,728.5674104740423,727.9868406868694,727.4062708996966,726.8257011125237,726.2451313253509,725.6645615381781,725.0839917510052,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,47843865,4287003512,,,4294967295,,4287003512,70707043.92,436207615,88383804.9,0,65.54517133956394,47843865,1,48415767.5
223,1779197400,734.78,737.65,731.53,733.73,54255913,736.1023099955696,16777215,725.9074211080523,234881023,736.1023099955696,735.5925655511937,735.0828211068178,734.573076662442,734.0633322180662,733.5535877736903,733.0438433293144,732.5340988849385,732.0243544405627,731.5146099961868,731.004865551811,730.4951211074351,729.9853766630592,729.4756322186834,728.9658877743075,728.4561433299316,727.9463988855557,727.4366544411799,726.926909996804,726.4171655524282,725.9074211080523,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,54255913,4287003512,,,4294967295,,4287003512,69738807.96,436207615,87173509.94999999,0,35.94771241830137,54255913,1,48181493.95
224,1779283800,735.71,741.87,733.89,741.25,45768035,737.1318479964557,16777215,727.3686190977616,234881023,737.1318479964557,736.643686551521,736.1555251065863,735.6673636616516,735.1792022167168,734.6910407717821,734.2028793268474,733.7147178819127,733.2265564369781,732.7383949920434,732.2502335471086,731.7620721021739,731.2739106572392,730.7857492123045,730.2975877673698,729.8094263224351,729.3212648775004,728.8331034325656,728.3449419876309,727.8567805426962,727.3686190977616,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,45768035,4287003512,,,4294967295,,4287003512,69024062.36,436207615,86280077.95,0,92.23057644110271,45768035,0,48343970.8
225,1779370200,738.64,744.87,737.03,742.72,43332225,738.2494783971646,16777215,728.8306553741652,234881023,738.2494783971646,737.7785372460146,737.3075960948646,736.8366549437146,736.3657137925647,735.8947726414148,735.4238314902648,734.9528903391148,734.4819491879648,734.0110080368148,733.5400668856648,733.069125734515,732.598184583365,732.127243432215,731.656302281065,731.185361129915,730.714419978765,730.2434788276151,729.7725376764652,729.3015965253152,728.8306553741652,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,43332225,4287003512,,,4294967295,,4287003512,68521873.42,436207615,85652341.775,0,72.5765306122453,43332225,0,47701882.55
226,1779456600,746.24,748.94,744.48,745.64,41762006,739.7275827177317,16777215,730.4315453385304,234881023,739.7275827177317,739.2627808487716,738.7979789798115,738.3331771108515,737.8683752418915,737.4035733729314,736.9387715039713,736.4739696350113,736.0091677660512,735.5443658970911,735.079564028131,734.614762159171,734.149960290211,733.6851584212509,733.2203565522908,732.7555546833307,732.2907528143706,731.8259509454107,731.3611490764506,730.8963472074905,730.4315453385304,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,41762006,4287003512,,,4294967295,,4287003512,67179468.62,436207615,83974335.775,0,26.008968609864546,41762006,1,47530885
227,1779802200,750.01,752.13,748.37,750.59,41123621,741.9000661741853,16777215,732.3513981634323,234881023,741.9000661741853,741.4226327736477,740.94519937311,740.4677659725724,739.9903325720347,739.5128991714971,739.0354657709595,738.5580323704218,738.0805989698841,737.6031655693465,737.1257321688088,736.6482987682712,736.1708653677335,735.6934319671959,735.2159985666583,734.7385651661206,734.261131765583,733.7836983650453,733.3062649645076,732.82883156397,732.3513981634323,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,41123621,4287003512,,,4294967295,,4287003512,66057936.2,436207615,82572420.25,0,59.042553191490235,41123621,0,47930268.9
