i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
175,1781026200,730.78,737.69,730.21,737.05,21893694,742.3186272161879,16777215,745.9598925949023,234881023,742.3186272161879,742.5006904851236,742.6827537540594,742.8648170229951,743.0468802919307,743.2289435608665,743.4110068298022,743.5930700987379,743.7751333676737,743.9571966366094,744.139259905545,744.3213231744808,744.5033864434165,744.6854497123522,744.867512981288,745.0495762502237,745.2316395191594,745.4137027880951,745.5957660570308,745.7778293259665,745.9598925949023,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,21893694,4283477836,,,4294967295,16648690.72,4287003512,16648690.72,436207615,27367117.5,0,59.481694775812244,21893694,0,17906210.55
176,1781098200,733.39,738.38,728.49,729.59,21466931,739.7729017729504,16777215,744.4008552049116,234881023,739.7729017729504,740.0042994445485,740.2356971161465,740.4670947877446,740.6984924593427,740.9298901309407,741.1612878025387,741.3926854741368,741.6240831457349,741.8554808173329,742.086878488931,742.3182761605291,742.5496738321272,742.7810715037252,743.0124691753233,743.2438668469213,743.4752645185193,743.7066621901174,743.9380598617155,744.1694575333136,744.4008552049116,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,21466931,4282726130,,,4294967295,16800172.4,4287003512,16800172.4,436207615,26833663.75,0,59.481694775812244,21466931,1,18156256.45
177,1781112600,729.59,731.77,725.33,725.42,17847634,736.9023214183603,16777215,742.5931547092058,234881023,736.9023214183603,737.1868630829026,737.4714047474449,737.7559464119871,738.0404880765294,738.3250297410717,738.6095714056139,738.8941130701562,739.1786547346985,739.4631963992408,739.7477380637831,740.0322797283253,740.3168213928676,740.6013630574099,740.8859047219521,741.1704463864944,741.4549880510367,741.739529715579,742.0240713801213,742.3086130446635,742.5931547092058,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,17847634,4282726130,,,4294967295,16932717.8,4287003512,16932717.8,436207615,22309542.5,0,0.7662835249035203,17847634,1,18535870.3
178,1781184600,728.77,732.68,724.405,732.52,26740964,736.0258571346883,16777215,741.6338066416624,234881023,736.0258571346883,736.3062546100371,736.5866520853857,736.8670495607344,737.1474470360831,737.4278445114319,737.7082419867805,737.9886394621292,738.269036937478,738.5494344128267,738.8298318881754,739.1102293635241,739.3906268388728,739.6710243142215,739.9514217895702,740.2318192649188,740.5122167402676,740.7926142156164,741.073011690965,741.3534091663137,741.6338066416624,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,26740964,4283477836,,,4294967295,17139885.76,4287003512,17139885.76,436207615,33426205,0,0.7662835249035203,26740964,0,19125205.4
179,1781199000,732.54,740,732.21,737.64,31542577,736.3486857077506,16777215,741.2534441043613,234881023,736.3486857077506,736.5939236275811,736.8391615474117,737.0843994672422,737.3296373870728,737.5748753069033,737.8201132267338,738.0653511465644,738.3105890663949,738.5558269862254,738.8010649060559,739.0463028258865,739.291540745717,739.5367786655476,739.7820165853781,740.0272545052086,740.2724924250391,740.5177303448697,740.7629682647002,741.0082061845308,741.2534441043613,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,31542577,4283477836,,,4294967295,17454461.08,4287003512,17454461.08,436207615,39428221.25,0,85.63642193010577,31542577,0,20163281.15
180,1781271000,740.77,744.44,735.03,742.09,23578725,737.4969485662006,16777215,741.3331160944222,234881023,737.4969485662006,737.6887569426117,737.8805653190227,738.0723736954338,738.2641820718449,738.455990448256,738.647798824667,738.8396072010781,739.0314155774892,739.2232239539003,739.4150323303113,739.6068407067224,739.7986490831336,739.9904574595446,740.1822658359557,740.3740742123667,740.5658825887779,740.7576909651889,740.9494993416,741.141307718011,741.3331160944222,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,23578725,4283477836,,,4294967295,17515111.08,4287003512,17515111.08,436207615,29473406.25,0,85.63642193010577,23578725,0,20425621.05
181,1781285400,742.12,742.335,740.07,741.63,13705162,738.3235588529604,16777215,741.3613907520962,234881023,738.3235588529604,738.4754504479172,738.627342042874,738.7792336378308,738.9311252327876,739.0830168277444,739.2349084227012,739.386800017658,739.5386916126148,739.6905832075715,739.8424748025284,739.9943663974851,740.1462579924419,740.2981495873987,740.4500411823554,740.6019327773123,740.753824372269,740.9057159672259,741.0576075621826,741.2094991571395,741.3613907520962,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,13705162,4287003512,,,4294967295,,4287003512,17482716.16,436207615,21853395.2,0,71.41339001062667,13705162,1,20326815.95
182,1781530200,751.85,756.68,751.76,756.13,18073269,741.8848470823683,16777215,742.7679249661822,234881023,741.8848470823683,741.929000976559,741.9731548707497,742.0173087649404,742.061462659131,742.1056165533219,742.1497704475125,742.1939243417032,742.2380782358939,742.2822321300846,742.3263860242753,742.370539918466,742.4146938126567,742.4588477068473,742.503001601038,742.5471554952287,742.5913093894195,742.6354632836102,742.6796171778009,742.7237710719916,742.7679249661822,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,18073269,4283477836,,,4294967295,17524720.54,4287003512,17524720.54,436207615,22591586.25,0,71.41339001062667,18073269,0,20356047.35
183,1781544600,756.12,756.3,753.4,754.66,17051749,744.4398776658946,16777215,743.9005035408316,234881023,744.4398776658946,744.4129089596415,744.3859402533883,744.3589715471352,744.3320028408821,744.3050341346288,744.2780654283757,744.2510967221226,744.2241280158694,744.1971593096163,744.1701906033632,744.1432218971099,744.1162531908568,744.0892844846036,744.0623157783505,744.0353470720974,744.0083783658441,743.981409659591,743.9544409533379,743.9274722470847,743.9005035408316,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,17051749,4287003512,,,4294967295,,4287003512,17578297.7,436207615,21972872.125,0,62.39837398374137,17051749,1,20580209.25
184,1781616600,754.58,755.44,751.71,752.19,16180230,745.9899021327158,16777215,744.6899793940856,234881023,745.9899021327158,745.9249059957842,745.8599098588528,745.7949137219213,745.7299175849897,745.6649214480583,745.5999253111268,745.5349291741952,745.4699330372637,745.4049369003322,745.3399407634007,745.2749446264692,745.2099484895377,745.1449523526062,745.0799562156747,745.0149600787431,744.9499639418117,744.8849678048801,744.8199716679486,744.7549755310172,744.6899793940856,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,16180230,4287003512,,,4294967295,,4287003512,17496358.9,436207615,21870448.625,0,62.39837398374137,16180230,1,20759143.05
185,1781631000,752.18,752.68,749.88,750.39,17349364,746.8699217061726,16777215,745.2328384994108,234881023,746.8699217061726,746.7880675458345,746.7062133854964,746.6243592251583,746.5425050648203,746.4606509044821,746.3787967441441,746.296942583806,746.2150884234679,746.1332342631298,746.0513801027917,745.9695259424536,745.8876717821155,745.8058176217775,745.7239634614393,745.6421093011013,745.5602551407632,745.4784009804251,745.396546820087,745.314692659749,745.2328384994108,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,17349364,4287003512,,,4294967295,,4287003512,17556682.98,436207615,21945853.725,0,8.093525179856847,17349364,1,21142356.85
186,1781703000,751.29,752.15,747.85,749.66,15885648,747.4279373649381,16777215,745.6544729280383,234881023,747.4279373649381,747.3392641430931,747.2505909212481,747.1619176994031,747.0732444775581,746.9845712557131,746.8958980338682,746.8072248120232,746.7185515901782,746.6298783683332,746.5412051464882,746.4525319246433,746.3638587027982,746.2751854809533,746.1865122591082,746.0978390372633,746.0091658154183,745.9204925935733,745.8318193717283,745.7431461498833,745.6544729280383,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15885648,4287003512,,,4294967295,,4287003512,17435694.36,436207615,21794617.95,0,8.093525179856847,15885648,1,21121881.65
187,1781717400,749.66,750.91,739.22,741.02,35579316,746.1463498919504,16777215,745.2130945539394,234881023,746.1463498919504,746.0996871250499,746.0530243581493,746.0063615912487,745.9596988243483,745.9130360574477,745.8663732905471,745.8197105236466,745.773047756746,745.7263849898454,745.679722222945,745.6330594560444,745.5863966891438,745.5397339222433,745.4930711553427,745.4464083884421,745.3997456215416,745.3530828546411,745.3064200877405,745.25975732084,745.2130945539394,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,35579316,4282726130,,,4294967295,17847427.44,4287003512,17847427.44,436207615,44474145,0,13.457076566125412,35579316,1,22124673.15
188,1781789400,747.77,748.2,743.86,747.55,20275604,746.4270799135603,16777215,745.4356569773737,234881023,746.4270799135603,746.377508766751,746.3279376199416,746.2783664731323,746.2287953263229,746.1792241795137,746.1296530327044,746.080081885895,746.0305107390857,745.9809395922763,745.931368445467,745.8817972986577,745.8322261518483,745.782655005039,745.7330838582296,745.6835127114203,745.6339415646111,745.5843704178017,745.5347992709924,745.485228124183,745.4356569773737,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,20275604,4283477836,,,4294967295,17923779.82,4287003512,17923779.82,436207615,25344505,0,13.457076566125412,20275604,1,22301488.15
189,1781803800,747.57,748.23,745.2,746.56,15278017,746.4536639308483,16777215,745.5427372652429,234881023,746.4536639308483,746.408117597568,746.3625712642877,746.3170249310075,746.2714785977272,746.2259322644469,746.1803859311667,746.1348395978864,746.0892932646061,746.0437469313258,745.9982005980455,745.9526542647653,745.907107931485,745.8615615982047,745.8160152649245,745.7704689316442,745.724922598364,745.6793762650836,745.6338299318033,745.5882835985232,745.5427372652429,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15278017,4287003512,,,4294967295,,4287003512,17963255.68,436207615,22454069.6,0,65.9038901601829,15278017,1,22356404.6
190,1782135000,747.64,750.18,743.15,744.7,16768192,746.1029311446787,16777215,745.462476573315,234881023,746.1029311446787,746.0709084161105,746.0388856875423,746.0068629589741,745.9748402304059,745.9428175018378,745.9107947732696,745.8787720447013,745.8467493161332,745.814726587565,745.7827038589969,745.7506811304287,745.7186584018605,745.6866356732924,745.6546129447241,745.6225902161559,745.5905674875878,745.5585447590196,745.5265220304514,745.4944993018833,745.462476573315,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,16768192,4287003512,,,4294967295,,4287003512,17980316.3,436207615,22475395.375,0,65.9038901601829,16768192,1,21781615.7
191,1782149400,744.73,745.74,743.13,744.37,14655690,745.756344915743,16777215,745.3584311853803,234881023,745.756344915743,745.7364492292248,745.7165535427067,745.6966578561885,745.6767621696704,745.6568664831523,745.6369707966342,745.617075110116,745.5971794235978,745.5772837370797,745.5573880505616,745.5374923640435,745.5175966775254,745.4977009910072,745.477805304489,745.4579096179709,745.4380139314528,745.4181182449347,745.3982225584165,745.3783268718984,745.3584311853803,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14655690,4287003512,,,4294967295,,4287003512,18012172.46,436207615,22515215.575000003,0,17.872340425531902,14655690,1,20973668.7
192,1782221400,733.74,739.63,732.3,737.53,19805851,744.1110759325943,16777215,744.6128663105821,234881023,744.1110759325943,744.1361654514938,744.1612549703931,744.1863444892924,744.2114340081919,744.2365235270913,744.2616130459907,744.28670256489,744.3117920837894,744.3368816026889,744.3619711215882,744.3870606404876,744.412150159387,744.4372396782865,744.4623291971858,744.4874187160851,744.5125082349846,744.537597753884,744.5626872727834,744.5877767916827,744.6128663105821,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,19805851,4282726130,,,4294967295,18042938.84,4287003512,18042938.84,436207615,24757313.75,0,17.872340425531902,19805851,0,20938665.05
193,1782235800,737.56,738.03,733.32,733.67,21433064,742.0228607460755,16777215,743.5706885667172,234881023,742.0228607460755,742.1002521371075,742.1776435281397,742.2550349191717,742.3324263102038,742.4098177012359,742.487209092268,742.5646004833001,742.6419918743321,742.7193832653643,742.7967746563963,742.8741660474284,742.9515574384606,743.0289488294926,743.1063402205247,743.1837316115568,743.2611230025889,743.3385143936209,743.415905784653,743.4932971756851,743.5706885667172,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,21433064,4282726130,,,4294967295,18172566.36,4287003512,18172566.36,436207615,26791330,0,17.46248294679508,21433064,1,21379074.6
194,1782307800,735.14,739.945,732.06,732.16,18135597,740.0502885968604,16777215,742.4839563222679,234881023,740.0502885968604,740.1719719831308,740.2936553694011,740.4153387556714,740.5370221419419,740.6587055282123,740.7803889144826,740.9020723007529,741.0237556870234,741.1454390732938,741.2671224595641,741.3888058458344,741.5104892321049,741.6321726183753,741.7538560046456,741.875539390916,741.9972227771864,742.1189061634568,742.2405895497271,742.3622729359975,742.4839563222679,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,18135597,4287003512,,,4294967295,,4287003512,18178967.36,436207615,22723709.2,0,17.46248294679508,18135597,1,20162363.9
