CreatedDate,CreatedTime,Symbol,Type,Volume,Price,Side,CallPut,Strike,Spot,Premium,ExpirationDate,Color,ImpliedVolatility,Dte,ER,StockEtf,Sector,Uoa,Weekly,MktCap,OI
7/14/2026,3:30:32 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:33 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:34 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:36 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:37 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:39 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:40 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:41 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:43 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:44 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:46 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.74,456750,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/14/2026,3:30:23 PM,ABBV,BLOCK,90,50.75,,CALL,195,245.66,456750,8/21/2026,YELLOW,0,38,F,STOCK,Health Care,T,F,406380000000,77
7/20/2026,9:41:23 AM,SPCX,SWEEP,177,25.8006,,PUT,135,123.405,456670,10/16/2026,WHITE,0,88,F,STOCK,Industrials,F,F,2021528000000,9658
7/20/2026,11:31:36 AM,ASTS,BLOCK,250,18.25,,PUT,70,56.875,456250,9/18/2026,WHITE,0,60,F,STOCK,Information Technology,F,F,28406000000,2475
7/10/2026,3:56:46 PM,SPCX,SWEEP,76,60,A,PUT,200,145.76,456000,9/18/2026,WHITE,0,70,F,STOCK,Industrials,F,F,2021528000000,12978
7/17/2026,2:43:34 PM,SPCX,SWEEP,149,30.6,B,PUT,150,125.05,455940,8/21/2026,WHITE,0,35,F,STOCK,Industrials,F,F,2021528000000,19059
7/8/2026,11:38:06 AM,BWA,SWEEP,1232,3.7001,,CALL,70,62.76,455850,10/16/2026,WHITE,0,100,F,STOCK,Consumer Discretionary,F,F,14838000000,5384
7/14/2026,3:56:13 PM,ALAB,ML/,110,41.4,,CALL,410,364.6,455400,8/21/2026,MAGENTA,0,38,F,STOCK,Information Technology,F,F,75361000000,90
7/14/2026,12:45:07 PM,SPCX,ML/,144,31.6,,PUT,135,139.48,455040,6/17/2027,WHITE,0,338,F,STOCK,Industrials,F,T,2021528000000,6760
7/17/2026,1:30:49 PM,GOOGL,BLOCK,500,9.1,B,PUT,330,345.72,455000,8/21/2026,WHITE,0,35,F,STOCK,Communication Services,F,F,4236723000000,5105
7/17/2026,10:30:59 AM,SPCX,ML/,139,32.7323,,PUT,150,125.132,454979,9/18/2026,WHITE,0,63,F,STOCK,Industrials,F,F,2021528000000,46886
7/16/2026,12:22:28 PM,GOOGL,SWEEP,32,142.175,B,CALL,260,371.03,454960,1/21/2028,MAGENTA,0,554,F,STOCK,Communication Services,F,F,4236723000000,449
7/13/2026,3:07:59 PM,SPCX,BLOCK,392,11.6,A,PUT,130,137.48,454720,8/21/2026,WHITE,0,39,F,STOCK,Industrials,F,F,2021528000000,10136
7/17/2026,3:05:26 PM,SPCX,SWEEP,309,14.7,A,CALL,130,128.88,454230,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,T,F,2021528000000,894
7/8/2026,12:37:35 PM,GOOGL,BLOCK,51,89.05,B,CALL,360,360.985,454155,6/16/2028,WHITE,0,709,F,STOCK,Communication Services,F,F,4236723000000,394
7/15/2026,2:04:28 PM,AMZN,BLOCK,89,51,B,CALL,240,254.595,453900,7/16/2027,WHITE,0,366,F,STOCK,Consumer Discretionary,F,F,2504147000000,1755
7/17/2026,11:19:33 AM,VST,SWEEP,242,18.7496,,PUT,160,154.40,453741,10/16/2026,MAGENTA,0,91,F,STOCK,Utilities,F,F,56397000000,0
7/16/2026,12:40:47 PM,AMZN,ML/,32,141.6653,B,CALL,125,255.35,453329,12/17/2027,WHITE,0,519,F,STOCK,Consumer Discretionary,F,F,2504147000000,477
7/14/2026,3:57:01 PM,ALAB,ML/,110,41.1897,,CALL,410,363.72,453087,8/21/2026,MAGENTA,0,38,F,STOCK,Information Technology,T,F,75361000000,90
7/15/2026,12:46:48 PM,GOOGL,ML/,409,11.0704,A,CALL,377.5,372.71,452779,7/27/2026,MAGENTA,0,12,F,STOCK,Communication Services,F,T,4236723000000,0
7/21/2026,2:40:55 PM,APA,BLOCK,250,18.1,,CALL,17.5,35.57,452500,9/18/2026,MAGENTA,0,59,F,STOCK,Energy,T,F,12086000000,123
7/20/2026,12:37:43 PM,AMZN,ML/,195,23.2034,,CALL,260,252.309,452467,12/18/2026,WHITE,0,151,T,STOCK,Consumer Discretionary,F,F,2504147000000,12460
7/20/2026,1:43:05 PM,SPCX,BLOCK,100,45.2,,PUT,140,122.015,452000,9/17/2027,WHITE,0,424,F,STOCK,Industrials,F,F,2021528000000,249
7/9/2026,12:07:22 PM,AMZN,ML/,400,11.3,A,CALL,285,241.53,452000,12/18/2026,WHITE,0,162,F,STOCK,Consumer Discretionary,F,F,2504147000000,0
7/15/2026,12:20:22 PM,AMZN,ML/,500,9.036,B,PUT,240,255.85,451802,9/18/2026,WHITE,0,65,F,STOCK,Consumer Discretionary,F,F,2504147000000,7663
7/17/2026,3:40:59 PM,AMZN,BLOCK,984,4.59,B,CALL,285,246.93,451656,9/18/2026,WHITE,0,63,F,STOCK,Consumer Discretionary,F,F,2504147000000,7473
7/15/2026,10:47:49 AM,GOOGL,ML/,225,20.05,,CALL,360,367.47,451125,8/7/2026,WHITE,0,23,F,STOCK,Communication Services,F,T,4236723000000,485
7/17/2026,1:48:05 PM,GOOGL,BLOCK,74,60.85,A,PUT,335,344.64,450290,12/15/2028,MAGENTA,0,882,F,STOCK,Communication Services,T,F,4236723000000,7
7/21/2026,11:39:07 AM,PBR,ML/,10000,0.45,,CALL,27,18.45,450000,6/17/2027,MAGENTA,0,331,F,STOCK,Energy,F,T,109618000000,0
7/21/2026,9:53:05 AM,SPCX,BLOCK,60,75,BB,PUT,200,124.55,450000,7/24/2026,WHITE,0,3,F,STOCK,Industrials,F,T,2021528000000,1923
7/8/2026,1:16:25 PM,UBER,BLOCK,2000,2.25,,CALL,78,73.15,450000,8/14/2026,MAGENTA,0,37,F,STOCK,Information Technology,T,T,145402000000,1019
7/17/2026,2:23:28 PM,SPCX,SWEEP,459,9.8,B,PUT,110,125.02,449820,9/18/2026,WHITE,0,63,F,STOCK,Industrials,F,F,2021528000000,5012
7/16/2026,3:27:48 PM,CHKP,ML/,400,11.2427,,PUT,130,0,449706,12/18/2026,MAGENTA,0,155,F,STOCK,Information Technology,T,F,12917000000,137
7/10/2026,11:57:16 AM,ASTS,ML/,340,13.22,B,CALL,90,72.57,449480,11/20/2026,WHITE,0,133,F,STOCK,Information Technology,F,F,28406000000,1141
7/17/2026,12:09:18 PM,TLN,SWEEP,156,28.7999,,PUT,340,371.51,449278,10/16/2026,MAGENTA,0,91,F,STOCK,Utilities,F,F,20983000000,0
7/16/2026,11:33:30 AM,ANNX,ML/,1308,3.43,,PUT,6,6.30,448644,1/15/2027,MAGENTA,0,183,F,STOCK,Health Care,T,F,802000000,196
7/14/2026,12:45:42 PM,GOOGL,BLOCK,221,20.3,B,CALL,575,355.96,448630,1/21/2028,WHITE,0,556,F,STOCK,Communication Services,F,F,4236723000000,2996
7/10/2026,3:01:46 PM,AMZN,SWEEP,150,29.9,,CALL,410,245.4,448500,12/15/2028,WHITE,0,889,F,STOCK,Consumer Discretionary,F,F,2504147000000,5927
7/16/2026,12:21:52 PM,AMZN,SWEEP,550,8.15,B,CALL,270,255.366,448250,8/21/2026,WHITE,0,36,F,STOCK,Consumer Discretionary,F,F,2504147000000,61093
7/20/2026,9:48:53 AM,GOOGL,BLOCK,50,89.65,,CALL,300,358.47,448250,6/17/2027,WHITE,0,332,T,STOCK,Communication Services,F,T,4236723000000,3452
7/21/2026,11:26:27 AM,GOOGL,BLOCK,400,11.2,,PUT,350,347.79,448000,7/24/2026,WHITE,0,3,T,STOCK,Communication Services,F,T,4236723000000,1459
7/16/2026,2:04:40 PM,ALAB,ML/,50,89.57,,CALL,320,315.47,447850,12/18/2026,MAGENTA,0,155,F,STOCK,Information Technology,F,F,75361000000,0
7/20/2026,12:31:32 PM,GOOGL,ML/,125,35.8,,PUT,340,355.565,447500,6/17/2027,WHITE,0,332,T,STOCK,Communication Services,F,T,4236723000000,2722
7/16/2026,2:04:40 PM,ALAB,ML/,50,89.43,,PUT,320,315.47,447150,12/18/2026,MAGENTA,0,155,F,STOCK,Information Technology,T,F,75361000000,38
7/14/2026,2:04:17 PM,SPCX,SWEEP,276,16.2,B,CALL,145,138.175,447120,9/18/2026,YELLOW,0,66,F,STOCK,Industrials,T,F,2021528000000,220
7/17/2026,3:14:30 PM,SPCX,BLOCK,176,25.4,A,PUT,120,125.51,447040,3/19/2027,WHITE,0,245,F,STOCK,Industrials,F,F,2021528000000,353
7/20/2026,10:18:32 AM,SPCX,BLOCK,206,21.7,,PUT,100,120.64,447020,9/17/2027,WHITE,0,424,F,STOCK,Industrials,F,F,2021528000000,270
7/9/2026,10:25:28 AM,ALAB,SWEEP,22,203.15,,CALL,230,0,446930,9/18/2026,MAGENTA,0,71,F,STOCK,Information Technology,F,F,75361000000,0
7/16/2026,2:11:40 PM,SPCX,BLOCK,150,29.79,B,PUT,155,131.77,446850,8/21/2026,MAGENTA,0,36,F,STOCK,Industrials,F,F,2021528000000,20873
7/14/2026,3:57:49 PM,ALAB,ML/,109,40.9794,,CALL,410,363.72,446676,8/21/2026,MAGENTA,0,38,F,STOCK,Information Technology,T,F,75361000000,90
7/13/2026,1:41:20 PM,GOOGL,BLOCK,92,48.5022,A,PUT,345,355.52,446220,1/21/2028,MAGENTA,0,557,F,STOCK,Communication Services,T,F,4236723000000,77
7/16/2026,12:40:05 PM,AMZN,SWEEP,1062,4.2,A,PUT,255,255.485,446040,7/22/2026,MAGENTA,0,6,F,STOCK,Consumer Discretionary,T,T,2504147000000,4
7/17/2026,3:04:46 PM,SPCX,SWEEP,314,14.2,A,CALL,130,128.88,445880,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,T,F,2021528000000,894
7/8/2026,12:36:33 PM,ASTS,ML/,301,14.8115,B,PUT,80,74.105,445826,8/21/2026,WHITE,0,44,F,STOCK,Information Technology,F,F,28406000000,8490
7/13/2026,10:16:58 AM,AMZN,ML/,93,47.91,B,CALL,200,246.08,445563,8/14/2026,MAGENTA,0,32,F,STOCK,Consumer Discretionary,F,T,2504147000000,7
7/17/2026,3:53:48 PM,MELI,SWEEP,14,318.0643,B,CALL,1520,1814.11,445290,8/28/2026,MAGENTA,0,42,F,STOCK,Information Technology,F,T,80580000000,0
7/14/2026,3:58:31 PM,ALAB,ML/,109,40.8354,A,CALL,410,362.467,445106,8/21/2026,MAGENTA,0,38,F,STOCK,Information Technology,T,F,75361000000,90
7/16/2026,10:20:50 AM,AMZN,BLOCK,500,8.9,AA,CALL,250,0,445000,7/27/2026,MAGENTA,0,11,F,STOCK,Consumer Discretionary,F,T,2504147000000,176
7/15/2026,12:26:41 PM,AMZN,ML/,796,5.59,A,CALL,280,255.81,444964,8/21/2026,WHITE,0,37,F,STOCK,Consumer Discretionary,F,F,2504147000000,30357
7/17/2026,3:12:45 PM,SPCX,ML/,368,12.0812,,CALL,180,126.04,444590,1/15/2027,WHITE,0,182,F,STOCK,Industrials,F,F,2021528000000,1091
7/17/2026,11:19:13 AM,ALAB,ML/,112,39.665,,PUT,220,300.57,444248,12/18/2026,MAGENTA,0,154,F,STOCK,Information Technology,F,F,75361000000,54
7/17/2026,1:47:55 PM,GOOGL,BLOCK,73,60.85,B,PUT,335,344.64,444205,12/15/2028,MAGENTA,0,882,F,STOCK,Communication Services,T,F,4236723000000,7
7/17/2026,1:47:57 PM,GOOGL,BLOCK,73,60.85,B,PUT,335,344.64,444205,12/15/2028,MAGENTA,0,882,F,STOCK,Communication Services,T,F,4236723000000,7
7/21/2026,10:43:39 AM,GOOGL,SWEEP,493,9,,CALL,360,348.06,443700,8/7/2026,WHITE,0,17,T,STOCK,Communication Services,F,T,4236723000000,1102
7/21/2026,9:41:40 AM,WMT,BLOCK,5040,0.88,,PUT,101,111.395,443520,8/28/2026,MAGENTA,0,38,F,STOCK,Consumer Discretionary,F,T,932527000000,5
7/13/2026,9:38:08 AM,SPCX,SWEEP,693,6.3997,B,CALL,143,142.16,443499,7/24/2026,MAGENTA,0,11,F,STOCK,Industrials,F,T,2021528000000,16
7/17/2026,12:49:31 PM,SPCX,ML/,79,56.08,,PUT,175,125.73,443032,10/16/2026,WHITE,0,91,F,STOCK,Industrials,F,F,2021528000000,231
7/14/2026,1:12:47 PM,GOOGL,BLOCK,50,88.6,A,CALL,300,356.93,443000,6/17/2027,WHITE,0,338,F,STOCK,Communication Services,F,T,4236723000000,3318
7/9/2026,1:25:57 PM,ALAB,ML/,48,92.2879,,CALL,630,430.34,442982,1/15/2027,YELLOW,0,190,F,STOCK,Information Technology,T,F,75361000000,72
7/15/2026,10:32:33 AM,TLN,ML/,100,44.25,,CALL,490,0,442500,1/15/2027,MAGENTA,0,184,F,STOCK,Utilities,F,F,20983000000,41
7/8/2026,10:34:42 AM,SPCX,SWEEP,75,59,A,CALL,100,0,442500,12/18/2026,YELLOW,0,163,F,STOCK,,F,F,0,0
7/16/2026,3:17:31 PM,GOOGL,ML/,20,221.04,,CALL,135,353.15,442080,12/18/2026,WHITE,0,155,F,STOCK,Communication Services,F,F,4236723000000,298
7/14/2026,3:45:07 PM,SPCX,BLOCK,14,315.7,A,PUT,450,137.05,441980,12/15/2028,WHITE,0,885,F,STOCK,Industrials,F,F,2021528000000,1591
7/17/2026,9:52:51 AM,SPCX,ML/,250,17.66,,PUT,140,124.34,441500,7/31/2026,MAGENTA,0,14,F,STOCK,Industrials,F,T,2021528000000,2535
7/15/2026,11:22:36 AM,GOOGL,ML/,472,9.353,A,CALL,410,370.59,441461,9/18/2026,MAGENTA,0,65,F,STOCK,Communication Services,F,F,4236723000000,3576
7/10/2026,10:39:09 AM,SPCX,ML/,100,44.13,,PUT,170,147.88,441300,1/15/2027,WHITE,0,189,F,STOCK,Industrials,F,F,2021528000000,2613
7/14/2026,3:59:25 PM,ALAB,ML/,109,40.4861,,CALL,410,362.64,441298,8/21/2026,MAGENTA,0,38,F,STOCK,Information Technology,T,F,75361000000,90
7/21/2026,10:27:51 AM,SPCX,ML/,396,11.14,A,PUT,120,128.05,441144,8/28/2026,MAGENTA,0,38,F,STOCK,Industrials,T,T,2021528000000,681
7/21/2026,11:17:57 AM,GOOGL,BLOCK,62,71.15,,PUT,370,348.63,441130,6/16/2028,MAGENTA,0,696,T,STOCK,Communication Services,F,F,4236723000000,0
7/13/2026,1:15:10 PM,AMZN,ML/,200,22.05,,CALL,230,248.22,441000,7/31/2026,WHITE,0,18,F,STOCK,Consumer Discretionary,F,T,2504147000000,2927
7/16/2026,2:54:08 PM,CHKP,ML/,300,14.7,,CALL,140,135.38,441000,12/18/2026,MAGENTA,0,155,F,STOCK,Information Technology,F,F,12917000000,139
7/9/2026,3:13:39 PM,SPCX,SWEEP,711,6.1999,A,CALL,190,153.21,440810,8/14/2026,MAGENTA,0,36,F,ETF,Industrials,T,T,2021528000000,17
7/17/2026,12:32:40 PM,ASTS,ML/,195,22.5956,,PUT,75,59.83,440615,10/16/2026,WHITE,0,91,F,STOCK,Information Technology,F,F,28406000000,11681
7/13/2026,10:30:31 AM,SPCX,ML/,222,19.8441,A,CALL,145,140,440538,10/16/2026,MAGENTA,0,95,F,STOCK,Industrials,T,F,2021528000000,258
7/16/2026,9:55:21 AM,SPCX,ML/,98,44.95,,PUT,180,0,440510,7/24/2026,MAGENTA,0,8,F,STOCK,Industrials,F,T,2021528000000,240
7/21/2026,10:21:59 AM,SPCX,BLOCK,60,73.4,A,PUT,200,126.87,440400,7/24/2026,WHITE,0,3,F,STOCK,Industrials,F,T,2021528000000,1923
7/21/2026,3:39:30 PM,PBR,SWEEP,583,7.55,,CALL,11,18.52,440165,8/21/2026,MAGENTA,0,31,F,STOCK,Energy,F,F,109618000000,0
7/14/2026,9:58:38 AM,AMZN,SWEEP,163,27,A,CALL,250,0,440100,1/15/2027,MAGENTA,0,185,F,STOCK,Consumer Discretionary,F,F,2504147000000,37045
7/13/2026,10:44:58 AM,GOOGL,BLOCK,500,8.8,,CALL,380,354.675,440000,8/21/2026,WHITE,0,39,F,STOCK,Communication Services,F,F,4236723000000,5201
7/17/2026,3:41:13 PM,UBER,BLOCK,500,8.8,,PUT,65,72.61,440000,1/21/2028,WHITE,0,553,F,STOCK,Information Technology,F,F,145402000000,3676
7/9/2026,10:53:35 AM,MELI,SWEEP,60,73.3,,CALL,1920,1791.39,439800,8/21/2026,MAGENTA,0,43,F,STOCK,Information Technology,F,F,80580000000,26
7/15/2026,11:24:09 AM,GOOGL,ML/,443,9.926,,CALL,410,370.59,439723,9/18/2026,YELLOW,0,65,F,STOCK,Communication Services,T,F,4236723000000,3576
7/9/2026,3:22:07 PM,AMZN,SWEEP,68,64.65,,PUT,290,245.38,439620,12/17/2027,WHITE,0,526,F,STOCK,Consumer Discretionary,F,F,2504147000000,1347
7/16/2026,2:54:38 PM,CHKP,ML/,300,14.6533,,CALL,140,135.38,439600,12/18/2026,MAGENTA,0,155,F,STOCK,Information Technology,F,F,12917000000,139
7/14/2026,11:42:44 AM,TLN,SWEEP,161,27.3,,PUT,400,401.76,439530,8/7/2026,MAGENTA,0,24,F,STOCK,Utilities,F,T,20983000000,0
7/10/2026,10:48:50 AM,WMT,BLOCK,85,51.6533,,CALL,70,113.68,439053,12/15/2028,MAGENTA,0,889,F,STOCK,Consumer Discretionary,F,F,932527000000,0
7/8/2026,12:37:05 PM,GOOGL,BLOCK,49,89.6,B,CALL,360,361.138,439040,6/16/2028,WHITE,0,709,F,STOCK,Communication Services,F,F,4236723000000,0
7/16/2026,2:16:05 PM,ASTS,ML/,80,54.85,,PUT,105,54.12,438800,1/15/2027,WHITE,0,183,F,STOCK,Information Technology,F,F,28406000000,363
7/21/2026,9:43:35 AM,GOOGL,SWEEP,975,4.5,,PUT,335,349.88,438750,7/27/2026,MAGENTA,0,6,T,STOCK,Communication Services,T,T,4236723000000,49
7/17/2026,11:02:42 AM,WELL,SWEEP,225,19.4993,,PUT,260,245.77,438734,9/18/2026,MAGENTA,0,63,F,STOCK,Real Estate,F,F,149265000000,0
7/21/2026,10:07:19 AM,SPCX,BLOCK,200,21.9345,,PUT,140,127.07,438690,8/21/2026,WHITE,0,31,F,STOCK,Industrials,F,F,2021528000000,13370
7/21/2026,2:47:03 PM,SPCX,BLOCK,500,8.7703,,PUT,120,126.35,438513,8/7/2026,WHITE,0,17,F,STOCK,Industrials,F,T,2021528000000,6656
7/8/2026,3:43:07 PM,W,SWEEP,165,26.5597,A,CALL,70,0,438235,1/15/2027,WHITE,0,191,F,STOCK,,F,F,0,0
7/21/2026,1:58:05 PM,BA,ML/,140,31.2932,,PUT,230,207.155,438105,1/15/2027,WHITE,0,178,T,STOCK,Industrials,F,F,174080000000,1980
7/14/2026,3:27:13 PM,ABBV,BLOCK,30,146.0333,A,CALL,100,245.66,438100,1/15/2027,MAGENTA,0,185,F,STOCK,Health Care,T,F,406380000000,14
7/8/2026,12:21:35 PM,SPCX,SWEEP,98,44.7,B,CALL,165,149.6,438060,12/17/2027,WHITE,0,527,F,STOCK,Industrials,F,F,2021528000000,2002
7/8/2026,12:21:35 PM,SPCX,SWEEP,98,44.7,A,CALL,165,0,438060,12/17/2027,WHITE,0,527,F,STOCK,,F,F,0,0
7/14/2026,12:20:11 PM,ABBV,BLOCK,80,54.75,A,CALL,190,244.60,438000,8/21/2026,MAGENTA,0,38,F,STOCK,Health Care,T,F,406380000000,37
7/16/2026,10:44:40 AM,AMZN,BLOCK,199,22,A,CALL,270,0,437800,12/18/2026,MAGENTA,0,155,F,STOCK,Consumer Discretionary,F,F,2504147000000,7617
7/17/2026,1:47:58 PM,GOOGL,BLOCK,72,60.8,B,PUT,335,344.64,437760,12/15/2028,MAGENTA,0,882,F,STOCK,Communication Services,T,F,4236723000000,7
7/15/2026,9:55:15 AM,AMZN,ML/,246,17.7948,A,CALL,245,251.665,437753,8/21/2026,WHITE,0,37,F,STOCK,Consumer Discretionary,F,F,2504147000000,6709
7/8/2026,11:51:18 AM,SPCX,BLOCK,409,10.7,B,PUT,125,147.38,437630,9/18/2026,MAGENTA,0,72,F,STOCK,Industrials,T,F,2021528000000,1544
7/8/2026,11:51:18 AM,SPCX,BLOCK,409,10.7,A,PUT,125,0,437630,9/18/2026,MAGENTA,0,72,F,STOCK,,F,F,0,0
7/21/2026,2:47:19 PM,SPCX,BLOCK,500,8.75,B,PUT,120,126.08,437500,8/7/2026,WHITE,0,17,F,STOCK,Industrials,F,T,2021528000000,6656
7/16/2026,12:43:24 PM,SPCX,ML/,520,8.4,B,PUT,95,132.965,436800,12/18/2026,WHITE,0,155,F,STOCK,Industrials,F,F,2021528000000,1879
7/20/2026,9:39:39 AM,SPCX,BLOCK,336,13,,PUT,125,123.411,436800,8/14/2026,WHITE,0,25,F,STOCK,Industrials,F,T,2021528000000,4294
7/13/2026,12:45:33 PM,ALAB,ML/,43,101.5593,,CALL,390,0,436705,1/15/2027,MAGENTA,0,186,F,STOCK,Information Technology,F,F,75361000000,0
7/8/2026,2:10:50 PM,SPCX,BLOCK,114,38.3,A,PUT,135,146.71,436620,12/17/2027,WHITE,0,527,F,STOCK,Industrials,F,F,2021528000000,8018
7/8/2026,2:10:50 PM,SPCX,BLOCK,114,38.3,A,PUT,135,0,436620,12/17/2027,WHITE,0,527,F,STOCK,,F,F,0,0
7/10/2026,1:20:07 PM,SPCX,ML/,1500,2.91,A,CALL,220,148.607,436500,8/21/2026,WHITE,0,42,F,STOCK,Industrials,F,F,2021528000000,3791
7/13/2026,3:22:44 PM,VST,ML/,900,4.85,B,CALL,235,157.31,436500,12/18/2026,WHITE,0,158,F,STOCK,Utilities,F,F,56397000000,3025
7/20/2026,11:26:01 AM,AMZN,SWEEP,50,87.2,,CALL,190,251.275,436000,12/17/2027,MAGENTA,0,515,T,STOCK,Consumer Discretionary,F,F,2504147000000,0
7/13/2026,3:30:44 PM,GOOGL,ML/,39,111.75,,CALL,255,354.03,435825,2/19/2027,MAGENTA,0,221,F,STOCK,Communication Services,F,F,4236723000000,0
7/10/2026,9:32:44 AM,SPCX,SWEEP,343,12.7,B,CALL,160,148.945,435610,8/21/2026,WHITE,0,42,F,STOCK,Industrials,F,F,2021528000000,12224
7/17/2026,3:50:03 PM,AI,ML/,18150,0.24,,CALL,9,8.87,435600,7/24/2026,MAGENTA,0,7,F,STOCK,Information Technology,T,T,1409000000,4
7/14/2026,12:45:39 PM,GOOGL,BLOCK,215,20.25,B,CALL,575,355.96,435375,1/21/2028,WHITE,0,556,F,STOCK,Communication Services,F,F,4236723000000,2996
7/16/2026,10:00:38 AM,SPIR,SWEEP,1500,2.9,,PUT,12,13.12,435000,1/15/2027,MAGENTA,0,183,F,STOCK,Industrials,F,F,795000000,112
7/20/2026,11:24:31 AM,AMZN,SWEEP,50,87,,CALL,190,251,435000,12/17/2027,MAGENTA,0,515,T,STOCK,Consumer Discretionary,F,F,2504147000000,0
7/20/2026,12:31:04 PM,SPCX,ML/,500,8.7,,PUT,95,124.688,435000,11/20/2026,MAGENTA,0,123,F,STOCK,Industrials,T,F,2021528000000,255
7/21/2026,11:34:12 AM,GOOGL,BLOCK,61,71.3,,PUT,370,348.15,434930,6/16/2028,MAGENTA,0,696,T,STOCK,Communication Services,F,F,4236723000000,0
7/8/2026,1:58:36 PM,W,SWEEP,165,26.35,A,CALL,70,0,434775,1/15/2027,WHITE,0,191,F,STOCK,,F,F,0,0
7/10/2026,10:20:44 AM,GOOGL,BLOCK,99,43.9,,PUT,375,0,434609,1/15/2027,MAGENTA,0,189,F,STOCK,,F,F,4236723000000,0
7/21/2026,11:18:07 AM,GOOGL,BLOCK,61,71.2,,PUT,370,348.63,434320,6/16/2028,MAGENTA,0,696,T,STOCK,Communication Services,F,F,4236723000000,0
7/13/2026,3:48:44 PM,ASTS,BLOCK,35,124.05,,PUT,190,67.39,434175,1/15/2027,MAGENTA,0,186,F,STOCK,Information Technology,F,F,28406000000,0
7/21/2026,3:32:30 PM,SPCX,SWEEP,1085,4.001,,PUT,70,122.93,434113,1/15/2027,WHITE,0,178,F,STOCK,Industrials,F,F,2021528000000,5573
7/20/2026,3:27:59 PM,DHR,ML/,400,10.85,,CALL,200,202.08,434000,8/21/2026,WHITE,0,32,T,STOCK,Health Care,F,F,126117000000,5252
7/21/2026,9:59:10 AM,AMZN,ML/,700,6.2,,CALL,315,247.245,434000,12/18/2026,WHITE,0,150,T,STOCK,Consumer Discretionary,F,F,2504147000000,2677
7/21/2026,9:40:25 AM,AMZN,BLOCK,100,43.3911,A,CALL,230,248.005,433911,3/19/2027,WHITE,0,241,T,STOCK,Consumer Discretionary,F,F,2504147000000,937
7/15/2026,1:14:13 PM,AMZN,SWEEP,112,38.7295,B,CALL,375,255.29,433770,12/15/2028,WHITE,0,884,F,STOCK,Consumer Discretionary,F,F,2504147000000,620
7/16/2026,2:01:48 PM,SPCX,ML/,500,8.67,,CALL,160,131.7,433500,9/18/2026,MAGENTA,0,64,F,STOCK,Industrials,T,F,2021528000000,3478
7/16/2026,1:37:22 PM,SPCX,BLOCK,150,28.9,A,PUT,145,131.48,433500,10/16/2026,WHITE,0,92,F,STOCK,Industrials,F,F,2021528000000,828
7/16/2026,11:36:39 AM,GOOGL,BLOCK,35,123.8,,CALL,250,371.38,433300,9/18/2026,MAGENTA,0,64,F,STOCK,Communication Services,F,F,4236723000000,2131
7/21/2026,9:39:44 AM,AMZN,BLOCK,100,43.3,,CALL,230,248.005,433000,3/19/2027,WHITE,0,241,T,STOCK,Consumer Discretionary,F,F,2504147000000,937
7/13/2026,1:46:55 PM,SEDG,ML/,500,8.65,A,PUT,55,52.82,432500,8/21/2026,MAGENTA,0,39,F,STOCK,Information Technology,T,F,3500000000,437
7/21/2026,10:38:46 AM,SPCX,ML/,380,11.38,A,PUT,120,127.12,432440,8/28/2026,MAGENTA,0,38,F,STOCK,Industrials,T,T,2021528000000,681
7/15/2026,2:57:27 PM,SPCX,ML/,267,16.1925,,PUT,140,0,432339,8/14/2026,MAGENTA,0,30,F,STOCK,Industrials,F,T,2021528000000,1373
