time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,sma20,ema20
1694093400,443.11,445.55,442.75,444.85,0,1,1,446.52919633375456,445.78202323951047,70355426,,,,72675935.84,90844919.80000001,75.00000000000051,,443.8574999999998,445.78202323951047
1694179800,444.9,447.11,444.53,445.52,0,0,0,446.3273570670036,445.7570686452714,62068437,,,,72404585.06,90505731.325,38.37209302325556,,443.83799999999985,445.7570686452714
1694439000,448.24,448.77,446.4699,448.45,1,0,0,446.75188565360287,446.0135382981027,60180118,,,,72250541.34,90313176.67500001,86.08756141037368,,443.9779999999998,446.0135382981027
1694525400,446.95,448.53,445.39,445.99,0,0,0,446.5995085228823,446.0112965554262,67565422,,,,71502569.4,89378211.75,19.108280254777878,,443.87199999999973,446.0112965554262
1694611800,446.22,447.71,445.0793,446.51,0,0,0,446.58160681830583,446.0587921215761,60199272,,,,72050687.28,90063359.1,54.38476451134705,,444.05299999999977,446.0587921215761
1694698200,449.07,451.08,447.715,450.36,0,0,0,447.33728545464464,446.4684309671403,83430814,,,72550934.92,72550934.92,104288517.5,78.60326894502322,,444.58899999999977,446.4684309671403
1694784600,447.14,447.48,442.92,443.37,0,0,0,446.5438283637157,446.17334230360314,111848859,,,73174746.06,73174746.06,139811073.75,9.868421052631325,,444.94299999999976,446.17334230360314
1695043800,443.05,444.97,442.56,443.63,0,0,1,445.96106269097254,445.93111922706953,55752213,,,,72567106.76,90708883.45,44.39834024896191,,445.2994999999998,445.93111922706953
1695130200,442.68,443.29,439.94,442.71,0,0,1,445.310850152778,445.62434596734863,66514648,,,,72648529.7,90810662.125,82.686567164178,,445.46799999999985,445.62434596734863
1695216600,444.01,444.435,438.43,438.64,0,0,0,443.97668012222243,444.9591701609345,82562602,,,73010506.7,73010506.7,103203252.5,3.4970857618647746,,445.4924999999997,444.9591701609345
1695303000,435.7,435.97,431.23,431.39,0,0,0,441.45934409777794,443.6668682408455,104095826,,,73253932.68,73253932.68,130119782.5,3.3755274261596595,,444.9104999999998,443.6668682408455
1695389400,432.45,434.1,429.99,430.42,0,0,0,439.25147527822236,442.4052617417173,100829684,,,73822021.54,73822021.54,126037105,10.462287104623002,,444.5869999999999,442.4052617417173
1695648600,429.17,432.27,428.72,432.23,0,1,1,437.8471802225779,441.4361891948871,70874534,,,,73843195.76,92303994.7,98.87323943662074,,444.1999999999998,441.4361891948871
1695735000,429.09,429.82,425.02,425.88,0,0,0,435.4537441780623,439.95464736680265,96168436,,,74712960.06,74712960.06,120210545,17.91666666666691,,443.3559999999999,439.95464736680265
1695821400,427.09,427.67,422.29,426.05,0,0,0,433.5729953424499,438.630395236631,104705847,,,75192188.04,75192188.04,130882308.75,69.88847583643111,,442.2004999999999,438.630395236631
1695907800,425.48,430.2499,424.87,428.52,0,0,0,432.5623962739599,437.6675004521899,92258308,,,75719520.44,75719520.44,115322885,67.84512723284752,,441.07599999999985,437.6675004521899
1695994200,431.67,431.85,425.91,427.48,0,0,0,431.5459170191679,436.69726231388614,115111319,,,76609913.98,76609913.98,143889148.75,26.430976430976326,,439.9324999999999,436.69726231388614
1696253400,426.62,428.6,424.46,427.31,0,0,1,430.69873361533433,435.8032373316113,83798599,,,76860373.6,76860373.6,104748248.75,68.84057971014475,,438.7384999999998,435.8032373316113
1696339800,425.06,427.3729,420.18,421.59,0,0,0,428.87698689226744,434.44959568098164,103760607,,,77855118.1,77855118.1,129700758.75,19.60266373785214,,437.3559999999999,434.44959568098164
1696426200,422.07,425.4299,420.56,424.66,0,0,0,428.033589513814,433.5172532351739,87452968,,,78500352.66,78500352.66,109316210,84.19064046489754,,436.2779999999999,433.5172532351739
1696512600,424.36,425.37,421.1701,424.5,0,0,0,427.32687161105116,432.6584672127764,70142744,,,,78482149.84,98102687.30000001,79.28522107669225,,435.26049999999987,432.6584672127764
1696599000,421.97,431.125,420.6,429.54,1,0,1,427.7694972888409,432.3614703353691,113273309,,,78903728.52,78903728.52,141591636.25,84.94061757719732,,434.4614999999999,432.3614703353691
1696858200,427.58,432.88,427.0101,432.29,0,0,0,428.67359783107275,432.35466363676255,80374362,,,78910979.96,78910979.96,100467952.5,89.94872144329584,,433.6534999999998,432.35466363676255
1696944600,432.94,437.22,432.53,434.54,0,0,0,429.8468782648582,432.56279090945185,78607268,,,,79242316.34,99052895.42500001,42.85714285714338,,433.08099999999985,432.56279090945185
1697031000,435.64,436.58,433.18,436.32,0,0,0,431.14150261188655,432.9206203466469,62451736,,,,79381307.08,99226633.85,92.35294117647081,,432.5714999999999,432.9206203466469
1697117400,436.95,437.335,431.23,433.66,0,0,0,431.64520208950927,432.99103745649006,81154230,,,79125724.3,79125724.3,101442787.5,39.80343980344016,,431.73649999999986,432.99103745649006
1697203800,435.21,436.45,429.88,431.5,0,0,0,431.6161616716074,432.8490338892053,95201132,,,79741353.1,79741353.1,119001415,24.657534246575437,,431.14299999999986,432.8490338892053
1697463000,433.82,437.14,433.57,436.04,0,0,0,432.5009293372859,433.1529354235667,75433194,,,,79247438.94,99059298.675,69.1876750700289,,430.7634999999999,433.1529354235667
1697549400,432.81,438.14,432.45,436.02,0,1,1,433.2047434698287,433.4259891927508,75324708,,,,79586783.82,99483479.77499999,62.741652021089536,,430.4289999999999,433.4259891927508
1697635800,434.19,435.18,429.09,430.21,0,0,0,432.605794775863,433.1197045077269,93559798,,,80030753.3,80030753.3,116949747.5,18.390804597701127,,430.0074999999999,433.1197045077269
1697722200,430.95,432.82,425.725,426.43,0,0,0,431.3706358206904,432.4825897927053,121322957,,,80881420.94,80881420.94,151653696.25,9.93657505285394,,429.75949999999995,432.4825897927053
1697808600,425.98,426.54,421.08,421.19,0,0,0,429.3345086565523,431.4071050505429,123919874,,,81499708.52,81499708.52,154899842.5,2.014652014652251,,429.29799999999994,431.4071050505429
1698067800,419.61,424.45,417.8,420.46,0,0,0,427.55960692524184,430.36452361715783,92035095,,,81966592.38,81966592.38,115043868.75,39.99999999999966,,428.70949999999993,430.36452361715783
1698154200,422.65,424.82,420.74,423.63,0,0,0,426.77368554019347,429.72314041552374,78564239,,,,82580528.34,103225660.42500001,70.83333333333327,,428.59699999999987,429.72314041552374
1698240600,421.89,421.92,417.015,417.55,0,0,0,424.92894843215475,428.5637937092834,94223198,,,82950841.62,82950841.62,117778997.5,10.907237512742544,,428.17199999999985,428.5637937092834
1698327000,416.45,417.325,411.6,412.55,0,0,0,422.4531587457238,427.03867049887543,115156761,,,83651832.72,83651832.72,143945951.25,16.593886462881997,,427.37349999999986,427.03867049887543
1698413400,414.19,414.6,409.21,410.68,0,0,0,420.09852699657904,425.48070187993494,107367671,,,83884959.84,83884959.84,134209588.75,27.272727272727558,,426.5334999999999,425.48070187993494
1698672600,413.56,416.68,412.22,415.59,0,0,0,419.19682159726324,424.5387302723221,86562675,,,83639174.14,83639174.14,108203343.75,75.5605381165911,,425.94749999999993,424.5387302723221
1698759000,416.18,418.53,414.21,418.2,0,0,0,418.9974572778106,423.9350416749581,79665150,,,,83858098,104822622.5,92.36111111111147,,425.7779999999999,423.9350416749581
1698845400,419.2,423.5,418.6499,422.66,1,0,0,419.7299658222485,423.8136091344859,98068115,,,84518203.08,84518203.08,122585143.75,82.68076946867126,,425.6779999999999,423.8136091344859
1698931800,426.58,430.915,426.56,430.76,0,0,0,421.9359726577988,424.47517016929675,94938909,,,85048160.84,85048160.84,118673636.25,96.44087256027488,,425.991,424.47517016929675
1699018200,433.14,436.29,433.01,434.69,0,0,0,424.486778126239,425.4480111055542,100167775,,,85281170.9,85281170.9,125209718.75,51.219512195121695,,426.2485,425.4480111055542
1699281000,435.47,436.1498,433.68,435.69,0,0,0,426.7274225009912,426.42343861931096,67831660,,,,84591302.04,105739127.55000001,81.38310794396203,,426.41849999999994,426.42343861931096
1699367400,435.69,437.585,434.51,436.93,0,0,0,428.767938000793,427.4240635127099,64256114,,,,84644516.46,105805645.57499999,78.69918699187073,,426.5379999999999,427.4240635127099
1699453800,437.55,438.09,434.87,437.25,0,0,0,430.4643504006344,428.3598669876899,61746027,,,,84217798.68,105272248.35000001,73.91304347826141,,426.5844999999998,428.3598669876899
1699540200,438.43,438.47,433.4,433.84,0,0,0,431.1394803205075,428.8817844174337,83174417,,,,84500208.8,105625261,8.678500986193164,,426.59349999999984,428.8817844174337
1699626600,435.98,440.93,433.8335,440.61,0,0,0,433.033584256406,429.9987573300591,89558054,,,84969678.62,84969678.62,111947567.5,95.49073486930186,,427.04899999999986,429.9987573300591
1699885800,439.23,441.33,438.42,440.19,0,0,0,434.46486740512483,430.96935187005346,52236068,,,,84835518.02,106044397.52499999,60.82474226804128,,427.25649999999996,430.96935187005346
1699972200,446.32,450.06,446.09,448.73,0,0,0,437.31789392409985,432.66084216814363,97176935,,,85675732.52,85675732.52,121471168.75,66.4987405541568,,427.89199999999994,432.66084216814363
1700058600,450.11,451.38,448.8,449.68,0,0,0,439.79031513927987,434.28171434260616,77327573,,,,85807113.74,107258892.175,34.10852713178298,,428.8655,434.28171434260616
1700145000,449.22,450.56,448.12,450.23,0,0,1,441.8782521114239,435.8005986909294,66665797,,,,85733321.16,107166651.44999999,86.4754098360662,,430.05549999999994,435.8005986909294
1700231400,450.24,451.42,449.29,450.79,0,0,0,443.6606016891391,437.2281607203647,83193902,,,,86155830.46,107694788.07499999,70.42253521126776,,431.53549999999996,437.2281607203647
1700490600,450.53,455.125,450.52,454.26,0,0,0,445.7804813513113,438.85024065175855,70055633,,,,86353340.76,107941675.95,81.21606948968501,,433.2254999999999,438.85024065175855
1700577000,453.1842,454.131,451.9599,453.27,0,0,0,447.27838508104907,440.2235510658768,49244639,,,,85986925.1,107483656.375,60.34268343236133,,434.7075,440.2235510658768
1700663400,454.98,456.38,453.8895,455.02,0,0,0,448.82670806483924,441.6327366786504,59446573,,,,85971871.12,107464838.9,45.392491467576185,,436.58099999999996,441.6327366786504
1700836200,455.07,455.5,454.73,455.3,0,0,0,450.1213664518714,442.93438080449323,29737375,,,,84898002.34,106122502.92500001,74.02597402597489,,438.71849999999995,442.93438080449323
1701095400,454.65,455.4901,454.0799,454.48,0,0,0,450.9930931614971,444.03396358501766,50505985,,,,83671144.86,104588931.075,28.371862147214305,,440.9085,444.03396358501766
1701181800,454.08,456.27,453.5,454.93,0,0,1,451.78047452919765,445.0716813388255,62115011,,,,83798400.82,104748001.02499999,51.624548736462685,,442.8755,445.0716813388255
1701268200,457.15,458.32,454.2,454.61,0,0,0,452.34637962335813,445.98009263988973,63145992,,,,83731027.7,104663784.625,9.951456310680209,,444.696,445.98009263988973
1701354600,455.48,456.76,453.34,456.4,0,0,0,453.1571036986865,446.97246476942405,79752700,,,,83674829.66,104593537.07499999,89.47368421052596,,446.383,446.97246476942405
1701441000,455.77,459.65,455.16,459.1,1,0,0,454.3456829589492,448.127468124717,89183400,,,83376581.14,83376581.14,111479250,87.75055679287394,,447.8,448.127468124717
1701700200,455.6,459.1206,454.34,456.69,0,0,1,454.8145463671594,448.9429473509344,72430888,,,,82808605.22,103510756.525,49.15700958038737,,448.9,448.9429473509344
1701786600,455.26,457.59,454.87,456.6,0,0,0,455.1716370937275,449.6721904603692,69793469,,,,82786983.92,103483729.9,63.60294117647195,,449.9455,449.6721904603692
1701873000,458.81,458.84,454.31,454.76,0,0,0,455.089309674982,450.15674374985787,69124685,,,,82246108.9,102807636.125,9.933774834436896,,450.837,450.15674374985787
1701959400,456.91,458.9,456.29,458.23,0,0,0,455.71744773998563,450.92562529749046,66995446,,,,81491900.88,101864876.1,74.32950191570995,,451.88599999999997,450.92562529749046
1702045800,457.46,460.745,457.21,460.2,1,0,0,456.6139581919885,451.80889907868186,83194404,,,81310622.8,81310622.8,103993005,84.58274398868424,,453.204,451.80889907868186
1702305000,459.69,462.17,459.47,461.99,0,0,0,457.6891665535908,452.77852773785503,65002247,,,,80308441.36,100385551.7,93.33333333333306,,454.273,452.77852773785503
1702391400,461.63,464.2,460.6,464.1,0,0,0,458.9713332428726,453.85676319139264,68327617,,,,79999021.72,99998777.15,97.22222222222314,,455.46850000000006,453.85676319139264
1702477800,464.49,470.7599,464.12,470.5,0,0,0,461.2770665942981,455.44183336364097,93277960,,,79789368.78,79789368.78,116597450,96.085784424464,,456.5570000000001,455.44183336364097
1702564200,472.5,473.73,469.25,472.01,0,0,0,463.4236532754385,457.01975399567516,119026049,,,80420830.4,80420830.4,148782561.25,61.60714285714241,,457.67350000000005,457.01975399567516
1702650600,469.49,470.7,467.4263,469.33,0,0,1,464.6049226203508,458.19215837703945,141553673,,,81849048.98,81849048.98,176942091.25,58.15132724440174,,458.6285,458.19215837703945
1702909800,470.98,472.98,469.8929,471.97,0,0,0,466.07793809628066,459.5043337697024,70375285,,,,80991088.5,101238860.625,67.28321078034453,,459.6875,459.5043337697024
1702996200,472.53,474.92,472.45,474.84,0,0,0,467.8303504770245,460.9648734106831,55761805,,,,80498837.36,100623546.7,96.76113360323725,,460.7165,460.9648734106831
1703082600,473.96,475.895,467.82,468.26,0,0,0,467.91628038161963,461.65964737157043,102920959,,,80985111.18,80985111.18,128651198.75,5.44891640866871,,461.466,461.65964737157043
1703169000,471.33,472.975,468.84,472.7,0,0,0,468.8730243052957,462.71110952665896,86667465,,,81469425.76,81469425.76,108334331.25,93.34945586456999,,462.35,462.71110952665896
1703255400,473.86,475.38,471.7,473.65,0,0,0,469.82841944423654,463.7529086193581,67160419,,,,81189549.54,101486936.92500001,52.989130434782204,,463.26750000000004,463.7529086193581
1703601000,474.07,476.58,473.99,475.65,1,0,0,470.99273555538923,464.885964941324,55386952,,,,80393265.94,100491582.425,64.09266409266348,,464.3259999999999,464.885964941324
1703687400,475.44,476.66,474.89,476.51,0,0,0,472.0961884443114,465.99301589929314,68000311,,,,80244608.28,100305760.35,91.52542372881182,,465.4049999999999,465.99301589929314
1703773800,476.88,477.55,476.26,476.69,0,0,0,473.0149507554491,467.01177628983663,77158116,,,,80281276.44,100351595.55,33.33333333333333,,466.5089999999999,467.01177628983663
1703860200,476.49,477.03,473.3,475.31,0,0,0,473.47396060435926,467.8020833098522,122283149,,,80855743.46,80855743.46,152853936.25,53.887399463807284,,467.45449999999994,467.8020833098522
1704205800,472.16,473.67,470.49,472.65,0,0,0,473.3091684834874,468.2637896612949,123007793,,,80889440.18,80889440.18,153759741.25,67.92452830188564,,468.1319999999999,468.2637896612949
1704292200,470.43,471.19,468.17,468.79,0,0,0,472.4053347867899,468.31390493164776,103585866,,,80482760.02,80482760.02,129482332.5,20.529801324503584,,468.7369999999998,468.31390493164776
1704378600,468.3,470.96,467.05,467.28,0,0,0,471.38026782943194,468.2154377953004,84232169,,,80326701.5,80326701.5,105290211.25,5.8823529411755295,,469.27099999999984,468.2154377953004
1704465000,467.49,470.44,466.43,467.92,0,0,0,470.68821426354555,468.18730086241465,86118913,,,80477794.98,80477794.98,107648641.25,37.15710723192051,,469.9289999999998,468.18730086241465
1704724200,468.43,474.75,468.3,474.6,1,0,0,471.47057141083644,468.79803411361326,74879074,,,,80090912.5,100113640.625,97.67441860465152,,470.7474999999998,468.79803411361326
1704810600,471.87,474.93,471.35,473.88,0,0,0,471.95245712866915,469.28203086469773,65931439,,,,79106406.06,98883007.575,70.67039106145207,,471.43149999999986,469.28203086469773
1704897000,474.16,477.4481,473.87,476.56,0,0,0,472.8739657029353,469.9751707823456,67310640,,,,78305265.44,97881581.8,75.17956457337674,,472.15999999999985,469.9751707823456
1704983400,477.59,478.12,472.26,476.35,0,0,0,473.5691725623483,470.5822973745031,77940723,,,,78132826.4,97666033,69.7952218430038,,472.77249999999987,470.5822973745031
1705069800,477.84,478.6,475.23,476.68,0,0,0,474.19133804987865,471.1630309578838,58026420,,,,77700051.8,97125064.75,43.02670623145361,,473.0814999999999,471.1630309578838
1705415400,475.26,476.6098,473.06,474.93,0,0,0,474.3390704399029,471.5217899142758,85014870,,,77438986.9,77438986.9,106268587.5,52.679024170375854,,473.22749999999996,471.5217899142758
1705501800,471.82,472.79,469.87,472.29,0,0,0,473.92925635192233,471.59495277958285,68843871,,,,76917086.14,96146357.675,82.87671232876723,,473.37549999999993,471.59495277958285
1705588200,474.01,477.06,472.42,476.49,1,0,0,474.4414050815379,472.0611477529559,91856248,,,76750855.6,76750855.6,114820310,87.71551724137943,,473.60149999999993,472.0611477529559
1705674600,477.65,482.72,476.5374,482.43,0,0,0,476.0391240652303,473.04865749076964,110834483,,,77610912.06,77610912.06,138543103.75,95.30941675023422,,473.98099999999994,473.04865749076964
1705933800,484.01,485.22,482.78,483.45,0,0,0,477.52129925218424,474.0392615392678,75844931,,,,77842688.4,97303360.5,27.45901639344266,,474.7405,474.0392615392678
1706020200,484.01,485.105,482.89,484.86,0,0,0,478.9890394017474,475.0698080593375,49945297,,,,77606673.8,97008342.25,88.93905191873584,,475.34849999999994,475.0698080593375
1706106600,487.81,488.77,484.8819,485.39,0,0,0,480.2692315213979,476.05268348225775,81765039,,,77578486.24,77578486.24,102206298.75,13.06807952470389,,475.93549999999993,476.05268348225775
1706193000,487.575,488.305,485.39,488.03,0,0,0,481.8213852171183,477.1933802934713,72524989,,,,77237824.94,96547281.175,90.56603773584794,,476.5544999999999,477.1933802934713
