time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rma14,wma20
1693488600,451.65,452.83,450.16,450.35,0,0,0,445.4575691742055,444.88659465199953,66084563,,,,73738430.34,92173037.92500001,7.116104868913882,,444.79971132924953,443.4918571428571
1693575000,453.17,453.67,449.68,451.19,0,0,0,446.6040553393644,445.4869189708567,58944098,,,,73504568.8,91880711,37.844611528821744,,445.25616052001743,444.18771428571426
1693920600,450.73,451.06,449.17,449.24,0,0,0,447.1312442714915,445.84435525934657,55166210,,,,72766402.26,90958002.825,3.7037037037033698,,445.5407204828733,444.6770000000001
1694007000,448.4,448.51,443.81,446.22,0,0,0,446.9489954171932,445.8801309489326,70758512,,,,72725101.3,90906376.625,51.27659574468151,,445.5892404483824,444.8856666666666
1694093400,443.11,445.55,442.75,444.85,0,1,1,446.52919633375456,445.78202323951047,70355426,,,,72675935.84,90844919.80000001,75.00000000000051,,445.53643755921223,444.97590476190476
1694179800,444.9,447.11,444.53,445.52,0,0,0,446.3273570670036,445.7570686452714,62068437,,,,72404585.06,90505731.325,38.37209302325556,,445.5352634478399,445.1342380952381
1694439000,448.24,448.77,446.4699,448.45,1,0,0,446.75188565360287,446.0135382981027,60180118,,,,72250541.34,90313176.67500001,86.08756141037368,,445.74345891585136,445.57347619047624
1694525400,446.95,448.53,445.39,445.99,0,0,0,446.5995085228823,446.0112965554262,67565422,,,,71502569.4,89378211.75,19.108280254777878,,445.7610689932905,445.7650952380952
1694611800,446.22,447.71,445.0793,446.51,0,0,0,446.58160681830583,446.0587921215761,60199272,,,,72050687.28,90063359.1,54.38476451134705,,445.81456406519834,446.01633333333336
1694698200,449.07,451.08,447.715,450.36,0,0,0,447.33728545464464,446.4684309671403,83430814,,,72550934.92,72550934.92,104288517.5,78.60326894502322,,446.1392380605413,446.61699999999996
1694784600,447.14,447.48,442.92,443.37,0,0,0,446.5438283637157,446.17334230360314,111848859,,,73174746.06,73174746.06,139811073.75,9.868421052631325,,445.9414353419312,446.5009047619048
1695043800,443.05,444.97,442.56,443.63,0,0,1,445.96106269097254,445.93111922706953,55752213,,,,72567106.76,90708883.45,44.39834024896191,,445.7763328175075,446.3758571428571
1695130200,442.68,443.29,439.94,442.71,0,0,1,445.310850152778,445.62434596734863,66514648,,,,72648529.7,90810662.125,82.686567164178,,445.5573090448284,446.12923809523807
1695216600,444.01,444.435,438.43,438.64,0,0,0,443.97668012222243,444.9591701609345,82562602,,,73010506.7,73010506.7,103203252.5,3.4970857618647746,,445.0632155416264,445.47895238095236
1695303000,435.7,435.97,431.23,431.39,0,0,0,441.45934409777794,443.6668682408455,104095826,,,73253932.68,73253932.68,130119782.5,3.3755274261596595,,444.0865572886531,444.1358571428572
1695389400,432.45,434.1,429.99,430.42,0,0,0,439.25147527822236,442.4052617417173,100829684,,,73822021.54,73822021.54,126037105,10.462287104623002,,443.1103746251779,442.7558095238096
1695648600,429.17,432.27,428.72,432.23,0,1,1,437.8471802225779,441.4361891948871,70874534,,,,73843195.76,92303994.7,98.87323943662074,,442.33320500909366,441.5789523809524
1695735000,429.09,429.82,425.02,425.88,0,0,0,435.4537441780623,439.95464736680265,96168436,,,74712960.06,74712960.06,120210545,17.91666666666691,,441.1579760798727,439.83419047619043
1695821400,427.09,427.67,422.29,426.05,0,0,0,433.5729953424499,438.630395236631,104705847,,,75192188.04,75192188.04,130882308.75,69.88847583643111,,440.0788349313103,438.18600000000004
1695907800,425.48,430.2499,424.87,428.52,0,0,0,432.5623962739599,437.6675004521899,92258308,,,75719520.44,75719520.44,115322885,67.84512723284752,,439.2532038647882,436.88309523809517
1695994200,431.67,431.85,425.91,427.48,0,0,0,431.5459170191679,436.69726231388614,115111319,,,76609913.98,76609913.98,143889148.75,26.430976430976326,,438.412260731589,435.5882380952382
1696253400,426.62,428.6,424.46,427.31,0,0,1,430.69873361533433,435.8032373316113,83798599,,,76860373.6,76860373.6,104748248.75,68.84057971014475,,437.6192421079041,434.38609523809527
1696339800,425.06,427.3729,420.18,421.59,0,0,0,428.87698689226744,434.44959568098164,103760607,,,77855118.1,77855118.1,129700758.75,19.60266373785214,,436.4742962430538,432.75290476190474
1696426200,422.07,425.4299,420.56,424.66,0,0,0,428.033589513814,433.5172532351739,87452968,,,78500352.66,78500352.66,109316210,84.19064046489754,,435.63041793997854,431.5437619047618
1696512600,424.36,425.37,421.1701,424.5,0,0,0,427.32687161105116,432.6584672127764,70142744,,,,78482149.84,98102687.30000001,79.28522107669225,,434.8353880871229,430.4220476190475
1696599000,421.97,431.125,420.6,429.54,1,0,1,427.7694972888409,432.3614703353691,113273309,,,78903728.52,78903728.52,141591636.25,84.94061757719732,,434.4571460808998,429.87723809523817
1696858200,427.58,432.88,427.0101,432.29,0,0,0,428.67359783107275,432.35466363676255,80374362,,,78910979.96,78910979.96,100467952.5,89.94872144329584,,434.30234993226406,429.67042857142854
1696944600,432.94,437.22,432.53,434.54,0,0,0,429.8468782648582,432.56279090945185,78607268,,,,79242316.34,99052895.42500001,42.85714285714338,,434.31932493710235,429.7548571428571
1697031000,435.64,436.58,433.18,436.32,0,0,0,431.14150261188655,432.9206203466469,62451736,,,,79381307.08,99226633.85,92.35294117647081,,434.46223029873784,430.06333333333333
1697117400,436.95,437.335,431.23,433.66,0,0,0,431.64520208950927,432.99103745649006,81154230,,,79125724.3,79125724.3,101442787.5,39.80343980344016,,434.4049281345423,430.16700000000003
1697203800,435.21,436.45,429.88,431.5,0,0,0,431.6161616716074,432.8490338892053,95201132,,,79741353.1,79741353.1,119001415,24.657534246575437,,434.1974332677892,430.14447619047615
1697463000,433.82,437.14,433.57,436.04,0,0,0,432.5009293372859,433.1529354235667,75433194,,,,79247438.94,99059298.675,69.1876750700289,,434.32904517723284,430.6108571428571
1697549400,432.81,438.14,432.45,436.02,0,1,1,433.2047434698287,433.4259891927508,75324708,,,,79586783.82,99483479.77499999,62.741652021089536,,434.4498276645733,431.11147619047614
1697635800,434.19,435.18,429.09,430.21,0,0,0,432.605794775863,433.1197045077269,93559798,,,80030753.3,80030753.3,116949747.5,18.390804597701127,,434.1469828313895,431.0906190476191
1697722200,430.95,432.82,425.725,426.43,0,0,0,431.3706358206904,432.4825897927053,121322957,,,80881420.94,80881420.94,151653696.25,9.93657505285394,,433.59576977200453,430.7499047619048
1697808600,425.98,426.54,421.08,421.19,0,0,0,429.3345086565523,431.4071050505429,123919874,,,81499708.52,81499708.52,154899842.5,2.014652014652251,,432.7096433597185,429.933761904762
1698067800,419.61,424.45,417.8,420.46,0,0,0,427.55960692524184,430.36452361715783,92035095,,,81966592.38,81966592.38,115043868.75,39.99999999999966,,431.8346688340243,429.0920476190476
1698154200,422.65,424.82,420.74,423.63,0,0,0,426.77368554019347,429.72314041552374,78564239,,,,82580528.34,103225660.42500001,70.83333333333327,,431.2486210601654,428.6082857142857
1698240600,421.89,421.92,417.015,417.55,0,0,0,424.92894843215475,428.5637937092834,94223198,,,82950841.62,82950841.62,117778997.5,10.907237512742544,,430.27014812729647,427.5561904761904
1698327000,416.45,417.325,411.6,412.55,0,0,0,422.4531587457238,427.03867049887543,115156761,,,83651832.72,83651832.72,143945951.25,16.593886462881997,,429.00442326106105,426.06838095238095
1698413400,414.19,414.6,409.21,410.68,0,0,0,420.09852699657904,425.48070187993494,107367671,,,83884959.84,83884959.84,134209588.75,27.272727272727558,,427.695535885271,424.4785238095238
1698672600,413.56,416.68,412.22,415.59,0,0,0,419.19682159726324,424.5387302723221,86562675,,,83639174.14,83639174.14,108203343.75,75.5605381165911,,426.8308547506088,423.4362857142857
1698759000,416.18,418.53,414.21,418.2,0,0,0,418.9974572778106,423.9350416749581,79665150,,,,83858098,104822622.5,92.36111111111147,,426.2143651255653,422.6984285714286
1698845400,419.2,423.5,418.6499,422.66,1,0,0,419.7299658222485,423.8136091344859,98068115,,,84518203.08,84518203.08,122585143.75,82.68076946867126,,425.9604819023106,422.40147619047616
1698931800,426.58,430.915,426.56,430.76,0,0,0,421.9359726577988,424.47517016929675,94938909,,,85048160.84,85048160.84,118673636.25,96.44087256027488,,426.30330462357415,422.8854761904762
1699018200,433.14,436.29,433.01,434.69,0,0,0,424.486778126239,425.4480111055542,100167775,,,85281170.9,85281170.9,125209718.75,51.219512195121695,,426.9023542933188,423.71395238095243
1699281000,435.47,436.1498,433.68,435.69,0,0,0,426.7274225009912,426.42343861931096,67831660,,,,84591302.04,105739127.55000001,81.38310794396203,,427.53004327236744,424.6131428571428
1699367400,435.69,437.585,434.51,436.93,0,0,0,428.767938000793,427.4240635127099,64256114,,,,84644516.46,105805645.57499999,78.69918699187073,,428.20146875291266,425.61423809523814
1699453800,437.55,438.09,434.87,437.25,0,0,0,430.4643504006344,428.3598669876899,61746027,,,,84217798.68,105272248.35000001,73.91304347826141,,428.8477924134189,426.63442857142854
1699540200,438.43,438.47,433.4,433.84,0,0,0,431.1394803205075,428.8817844174337,83174417,,,,84500208.8,105625261,8.678500986193164,,429.2043786696033,427.32542857142863
1699626600,435.98,440.93,433.8335,440.61,0,0,0,433.033584256406,429.9987573300591,89558054,,,84969678.62,84969678.62,111947567.5,95.49073486930186,,430.0190659074887,428.6603333333333
1699885800,439.23,441.33,438.42,440.19,0,0,0,434.46486740512483,430.96935187005346,52236068,,,,84835518.02,106044397.52499999,60.82474226804128,,430.7455611998109,429.9118571428571
1699972200,446.32,450.06,446.09,448.73,0,0,0,437.31789392409985,432.66084216814363,97176935,,,85675732.52,85675732.52,121471168.75,66.4987405541568,,432.030163971253,431.9569523809523
1700058600,450.11,451.38,448.8,449.68,0,0,0,439.79031513927987,434.28171434260616,77327573,,,,85807113.74,107258892.175,34.10852713178298,,433.2908665447349,434.032
1700145000,449.22,450.56,448.12,450.23,0,0,1,441.8782521114239,435.8005986909294,66665797,,,,85733321.16,107166651.44999999,86.4754098360662,,434.5008046486824,436.0667142857143
1700231400,450.24,451.42,449.29,450.79,0,0,0,443.6606016891391,437.2281607203647,83193902,,,,86155830.46,107694788.07499999,70.42253521126776,,435.6643186023479,438.04142857142864
1700490600,450.53,455.125,450.52,454.26,0,0,0,445.7804813513113,438.85024065175855,70055633,,,,86353340.76,107941675.95,81.21606948968501,,436.9925815593231,440.2056666666666
1700577000,453.1842,454.131,451.9599,453.27,0,0,0,447.27838508104907,440.2235510658768,49244639,,,,85986925.1,107483656.375,60.34268343236133,,438.1552543050858,442.1146666666666
1700663400,454.98,456.38,453.8895,455.02,0,0,0,448.82670806483924,441.6327366786504,59446573,,,,85971871.12,107464838.9,45.392491467576185,,439.35987899757976,444.0491904761904
1700836200,455.07,455.5,454.73,455.3,0,0,0,450.1213664518714,442.93438080449323,29737375,,,,84898002.34,106122502.92500001,74.02597402597489,,440.4984590691812,445.8319523809523
1701095400,454.65,455.4901,454.0799,454.48,0,0,0,450.9930931614971,444.03396358501766,50505985,,,,83671144.86,104588931.075,28.371862147214305,,441.4971405642397,447.33304761904765
1701181800,454.08,456.27,453.5,454.93,0,0,1,451.78047452919765,445.0716813388255,62115011,,,,83798400.82,104748001.02499999,51.624548736462685,,442.4566305239369,448.66842857142854
1701268200,457.15,458.32,454.2,454.61,0,0,0,452.34637962335813,445.98009263988973,63145992,,,,83731027.7,104663784.625,9.951456310680209,,443.3247283436557,449.786
1701354600,455.48,456.76,453.34,456.4,0,0,0,453.1571036986865,446.97246476942405,79752700,,,,83674829.66,104593537.07499999,89.47368421052596,,444.2586763191088,450.9006666666667
1701441000,455.77,459.65,455.16,459.1,1,0,0,454.3456829589492,448.127468124717,89183400,,,83376581.14,83376581.14,111479250,87.75055679287394,,445.3187708677439,452.1118095238096
1701700200,455.6,459.1206,454.34,456.69,0,0,1,454.8145463671594,448.9429473509344,72430888,,,,82808605.22,103510756.525,49.15700958038737,,446.1310015200479,452.9584761904762
1701786600,455.26,457.59,454.87,456.6,0,0,0,455.1716370937275,449.6721904603692,69793469,,,,82786983.92,103483729.9,63.60294117647195,,446.8787871257588,453.6918095238095
1701873000,458.81,458.84,454.31,454.76,0,0,0,455.089309674982,450.15674374985787,69124685,,,,82246108.9,102807636.125,9.933774834436896,,447.4417309024903,454.1503333333333
1701959400,456.91,458.9,456.29,458.23,0,0,0,455.71744773998563,450.92562529749046,66995446,,,,81491900.88,101864876.1,74.32950191570995,,448.21232155231246,454.8544285714286
1702045800,457.46,460.745,457.21,460.2,1,0,0,456.6139581919885,451.80889907868186,83194404,,,81310622.8,81310622.8,103993005,84.58274398868424,,449.06858429857584,455.64623809523806
1702305000,459.69,462.17,459.47,461.99,0,0,0,457.6891665535908,452.77852773785503,65002247,,,,80308441.36,100385551.7,93.33333333333306,,449.9915425629633,456.48300000000006
1702391400,461.63,464.2,460.6,464.1,0,0,0,458.9713332428726,453.85676319139264,68327617,,,,79999021.72,99998777.15,97.22222222222314,,450.9992895227516,457.41890476190486
1702477800,464.49,470.7599,464.12,470.5,0,0,0,461.2770665942981,455.44183336364097,93277960,,,79789368.78,79789368.78,116597450,96.085784424464,,452.39219741398364,458.85047619047623
1702564200,472.5,473.73,469.25,472.01,0,0,0,463.4236532754385,457.01975399567516,119026049,,,80420830.4,80420830.4,148782561.25,61.60714285714241,,453.79346902727053,460.3221904761905
1702650600,469.49,470.7,467.4263,469.33,0,0,1,464.6049226203508,458.19215837703945,141553673,,,81849048.98,81849048.98,176942091.25,58.15132724440174,,454.90322123960834,461.43233333333336
1702909800,470.98,472.98,469.8929,471.97,0,0,0,466.07793809628066,459.5043337697024,70375285,,,,80991088.5,101238860.625,67.28321078034453,,456.1222768653506,462.70295238095235
1702996200,472.53,474.92,472.45,474.84,0,0,0,467.8303504770245,460.9648734106831,55761805,,,,80498837.36,100623546.7,96.76113360323725,,457.45925708925415,464.14604761904764
1703082600,473.96,475.895,467.82,468.26,0,0,0,467.91628038161963,461.65964737157043,102920959,,,80985111.18,80985111.18,128651198.75,5.44891640866871,,458.23073872573605,464.8644761904763
1703169000,471.33,472.975,468.84,472.7,0,0,0,468.8730243052957,462.71110952665896,86667465,,,81469425.76,81469425.76,108334331.25,93.34945586456999,,459.26425738818347,465.93438095238093
1703255400,473.86,475.38,471.7,473.65,0,0,0,469.82841944423654,463.7529086193581,67160419,,,,81189549.54,101486936.92500001,52.989130434782204,,460.29181043188464,467.0105714285715
1703601000,474.07,476.58,473.99,475.65,1,0,0,470.99273555538923,464.885964941324,55386952,,,,80393265.94,100491582.425,64.09266409266348,,461.3888239724643,468.1898571428572
1703687400,475.44,476.66,474.89,476.51,0,0,0,472.0961884443114,465.99301589929314,68000311,,,,80244608.28,100305760.35,91.52542372881182,,462.46890797443115,469.3502380952381
1703773800,476.88,477.55,476.26,476.69,0,0,0,473.0149507554491,467.01177628983663,77158116,,,,80281276.44,100351595.55,33.33333333333333,,463.48470026197174,470.425
1703860200,476.49,477.03,473.3,475.31,0,0,0,473.47396060435926,467.8020833098522,122283149,,,80855743.46,80855743.46,152853936.25,53.887399463807284,,464.32936452897377,471.2631904761904
1704205800,472.16,473.67,470.49,472.65,0,0,0,473.3091684834874,468.2637896612949,123007793,,,80889440.18,80889440.18,153759741.25,67.92452830188564,,464.923695634047,471.75800000000004
1704292200,470.43,471.19,468.17,468.79,0,0,0,472.4053347867899,468.31390493164776,103585866,,,80482760.02,80482760.02,129482332.5,20.529801324503584,,465.1998602316151,471.82066666666674
1704378600,468.3,470.96,467.05,467.28,0,0,0,471.38026782943194,468.2154377953004,84232169,,,80326701.5,80326701.5,105290211.25,5.8823529411755295,,465.3484416436426,471.68190476190466
1704465000,467.49,470.44,466.43,467.92,0,0,0,470.68821426354555,468.18730086241465,86118913,,,80477794.98,80477794.98,107648641.25,37.15710723192051,,465.53212438338244,471.55323809523804
1704724200,468.43,474.75,468.3,474.6,1,0,0,471.47057141083644,468.79803411361326,74879074,,,,80090912.5,100113640.625,97.67441860465152,,466.17982978456945,471.9980952380951
1704810600,471.87,474.93,471.35,473.88,0,0,0,471.95245712866915,469.28203086469773,65931439,,,,79106406.06,98883007.575,70.67039106145207,,466.72984194281446,472.2964285714285
1704897000,474.16,477.4481,473.87,476.56,0,0,0,472.8739657029353,469.9751707823456,67310640,,,,78305265.44,97881581.8,75.17956457337674,,467.43199608975635,472.7848571428571
1704983400,477.59,478.12,472.26,476.35,0,0,0,473.5691725623483,470.5822973745031,77940723,,,,78132826.4,97666033,69.7952218430038,,468.06899636905945,473.18390476190467
1705069800,477.84,478.6,475.23,476.68,0,0,0,474.19133804987865,471.1630309578838,58026420,,,,77700051.8,97125064.75,43.02670623145361,,468.6840680569838,473.55604761904766
1705415400,475.26,476.6098,473.06,474.93,0,0,0,474.3390704399029,471.5217899142758,85014870,,,77438986.9,77438986.9,106268587.5,52.679024170375854,,469.1302060529136,473.73209523809527
1705501800,471.82,472.79,469.87,472.29,0,0,0,473.92925635192233,471.59495277958285,68843871,,,,76917086.14,96146357.675,82.87671232876723,,469.3559056205626,473.64280952380955
1705588200,474.01,477.06,472.42,476.49,1,0,0,474.4414050815379,472.0611477529559,91856248,,,76750855.6,76750855.6,114820310,87.71551724137943,,469.86548379052243,473.9394285714286
