time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,hma20,macdLine,signalLine,histLine
1679405400,397.24,399.41,395.58,398.91,0,0,0,394.0677694530584,395.97308865416346,91524248,,,,92369572.44,115461965.55,86.94516971279387,,389.93644632034636,-2.2978555260757503,-2.4926982249859515,0.19484269891020123
1679491800,398.73,402.49,392.07,392.11,0,0,0,393.6762155624467,395.60517544900506,111748133,,,93124973.68,93124973.68,139685166.25,0.3838771593092169,,390.69900173160175,-2.316021308847894,-2.45736284175834,0.14134153291044615
1679578200,395.09,399.29,390.35,393.17,0,0,0,393.5749724499574,395.37325397767125,119351319,,,94204838.18,94204838.18,149189148.75,31.543624161073758,,391.59365367965376,-2.2193019499502498,-2.4097506633967223,0.19044871344647252
1679664600,391.841,395.84,389.4,395.75,0,0,1,394.0099779599659,395.4091345512264,107770124,,,94982619.06,94982619.06,134712655,98.60248447205008,,392.67955800865803,-1.9124215183358615,-2.31028483438455,0.39786331604868863
1679923800,398.12,398.92,395.56,396.49,0,0,0,394.5059823679727,395.51207411777625,74010408,,,,94659673.24,118324591.55,27.67857142857152,,393.79543766233775,-1.5911628152951494,-2.16646043056667,0.5752976152715208
1680010200,395.77,396.49,393.69,395.6,0,0,1,394.72478589437816,395.5204480113214,62871680,,,,94639028.2,118298785.25,68.21428571428633,,394.7726567099567,-1.3923286426530126,-2.011634072983939,0.6193054303309262
1680096600,399.925,401.6,398.68,401.35,1,0,0,396.04982871550254,396.0756434388146,77497876,,,,94935440.1,118669300.125,91.4383561643836,,396.1421766233766,-0.761990431692368,-1.7617053447256246,0.9997149130332565
1680183000,404.09,404.35,401.76,403.7,0,0,0,397.57986297240205,396.80177263511797,69840049,,,,94339595.84,117924494.80000001,74.90347490347389,,397.8747220779221,-0.0719876688976342,-1.4237618095600264,1.3517741406623922
1680269400,404.66,409.7,404.55,409.39,0,0,0,399.94189037792165,398.0006514317734,112062624,,,94841669.94,94841669.94,140078280,93.98058252427177,,400.40088528138523,0.9233362924816788,-0.9543421891516853,1.8776784816333643
1680528600,408.85,411.37,408.44,410.95,0,0,0,402.14351230233734,399.2339227239855,67391097,,,,94353364.76,117941705.95,85.6655290102384,,403.3906246753246,1.817070606468576,-0.400059630027633,2.217130236496209
1680615000,411.62,411.92,407.24,408.67,0,0,0,403.4488098418699,400.13259675027257,66601534,,,,94001819.5,117502274.375,30.555555555555657,,406.09718008658007,2.314702099119586,0.14289271580181073,2.1718093833177754
1680701400,407.91,408.7,405.88,407.6,0,0,1,404.2790478734959,400.84377801215135,65200243,,,,94115326.14,117644157.675,60.99290780141956,,408.2801593073593,2.5928498258504646,0.6328841378115415,1.9599656880389231
1680787800,406.77,409.48,405.678,409.19,0,0,1,405.26123829879674,401.63865629670835,63743345,,,,93694188.02,117117735.02499999,92.37243556023095,,409.97971168831174,2.908061294647041,1.0879195691786414,1.8201417254683996
1681133400,406.61,409.69,405.97,409.61,0,0,0,406.1309906390374,402.39783188749806,63681042,,,,93522060.36,116902575.45,97.8494623655918,,411.2571567099567,3.1553858209732084,1.501412819537555,1.6539730014356535
1681219800,410.26,411.18,408.92,409.72,0,0,0,406.84879251122993,403.09518123154584,59297945,,,,93341095.66,116676369.57499999,35.39823008849622,,412.19590000000005,3.3219747140096274,1.8655251984319694,1.456449515577658
1681306200,411.87,412.17,407.44,408.05,0,0,0,407.08903400898396,403.56706873330336,86420379,,,,93585462.88,116981828.6,12.896405919661971,,412.6141393939395,3.2814164425822696,2.1487034472620294,1.1327129953202402
1681392600,409.18,413.84,407.9922,413.47,0,0,0,408.36522720718716,404.5102050444173,85814754,,,,93565522.24,116956902.8,93.67283422825761,,413.10935584415586,3.644609632289246,2.4478846842674726,1.1967249480217732
1681479000,412.81,415.09,410.06,412.46,0,0,0,409.1841817657497,405.26732837352046,78161500,,,,93099569.14,116374461.425,47.713717693836784,,413.4910112554113,3.8070588876745433,2.7197195249488866,1.0873393627256567
1681738200,412.37,413.96,411.085,413.94,0,0,0,410.13534541259975,406.09329709985184,66436399,,,,92395207.86,115494009.825,99.3043478260876,,413.890906926407,4.009011336906099,2.977577887340329,1.0314334495657698
1681824600,415.58,415.72,412.7802,414.21,0,0,0,410.9502763300798,406.86631642367547,63559997,,,,91771672.18,114714590.22500001,48.635961630042075,,414.33483593073595,4.1430879129489995,3.210679892462063,0.9324080204869363
1681911000,412.22,415.08,412.16,414.14,0,1,1,411.5882210640639,407.5590481928492,55227330,,,,91670312.28,114587890.35,67.80821917808181,,414.7407865800866,4.195334940755231,3.407610902120697,0.7877240386345341
1681997400,411.21,413.7,410.27,411.88,0,0,0,411.6465768512511,407.97056741257785,75840359,,,,91367304.56,114209130.7,46.93877551020439,,414.86146017316014,4.008174236720208,3.527723569040599,0.4804506676796092
1682083800,412.19,412.68,410.17,412.2,0,0,0,411.75726148100085,408.37337051614185,73457422,,,,91311903.76,114139879.7,80.87649402390359,,414.7661363636363,3.8413882237386474,3.590456499980209,0.25093172375843853
1682343000,411.99,413.07,410.6,412.63,0,0,0,411.93180918480067,408.7787638003188,64332095,,,,91024648.48,113780810.60000001,82.18623481781364,,414.56618225108224,3.701240911872901,3.6126133823587474,0.08862752951415365
1682429400,410.58,411.16,406.02,406.08,0,0,0,410.76144734784054,408.52173867647895,97766721,,,91564588.6,91564588.6,122208401.25,1.1673151750973105,,413.61180476190475,3.0267523807886505,3.495441182044728,-0.4686888012560777
1682515800,406.72,407.84,403.78,404.36,0,0,0,409.4811578782724,408.12538261205236,80447049,,,,91875258.8,114844073.5,14.285714285715287,,412.0295021645021,2.3266060686196397,3.2616741593597105,-0.9350680907400708
1682602200,407,412.69,406.74,412.41,1,0,0,410.06692630261796,408.5334414109045,92968369,,,91966839.92,91966839.92,116210461.25,95.29411764705927,,410.9488844155844,2.3937096010385517,3.0880812476954786,-0.694371646656927
1682688600,411.49,415.94,411.43,415.93,0,0,0,411.23954104209434,409.2378755622469,89433137,,,,92521797.08,115652246.35,99.77827050997803,,410.74813939393937,2.6998025725800403,3.010425512672391,-0.3106229400923506
1682947800,415.47,417.62,415.265,415.51,0,0,0,412.0936328336755,409.83522074679485,62122254,,,,92235612.78,115294515.975,10.403397027600962,,411.22485714285705,2.8753477488864974,2.983409959915212,-0.10806221102871483
1683034200,414.77,414.82,407.82,410.84,0,0,0,411.84290626694036,409.9309140090049,103998484,,,92530426.16,92530426.16,129998105,43.14285714285688,,411.5756714285714,2.6075800351792395,2.9082439749680176,-0.30066393978877803
1683120600,411.36,413.87,407.77,408.02,0,0,0,411.0783250135523,409.74892219862346,91531769,,,,92707943.06,115884928.825,4.0983606557376895,,411.355593939394,2.1431172391387463,2.7552186278021633,-0.612101388663417
1683207000,406.93,407.27,403.74,405.13,0,0,0,409.8886600108418,409.30902484637363,94901863,,,92931134.46,92931134.46,118627328.75,39.37677053824354,,410.448229004329,1.5242575870939845,2.5090264196605276,-0.9847688325665431
1683293400,408.91,413.72,408.64,412.63,1,0,0,410.4369280086735,409.62530819433806,87891791,,,,92764122.3,115955152.875,78.54330708661372,,410.01756060606056,1.620316177804284,2.331284371289279,-0.710968193484995
1683552600,412.97,413.24,411.28,412.74,0,0,0,410.8975424069388,409.921945509163,50046768,,,,91601169.4,114501461.75,74.48979591836782,,410.09827316017316,1.685885544568123,2.202204605945048,-0.5163190613769251
1683639000,411.13,412.09,410.6894,410.93,0,0,0,410.904033925551,410.0179506987665,49220119,,,,90976677.06,113720846.325,17.17835213480148,,410.39182164502165,1.5736577202997637,2.076495228815991,-0.5028375085162273
1683725400,413.88,414.535,408.87,412.85,0,0,0,411.2932271404408,410.28766967983637,96142922,,,90970764.16,90970764.16,120178652.5,70.25595763459847,,410.9115121212121,1.620958909601768,1.9853879649731465,-0.3644290553713785
1683811800,411.95,412.43,409.97,412.13,0,0,0,411.4605817123527,410.46312971032813,70157064,,,,90379768.98,112974711.22500001,87.80487804877993,,411.2510203463204,1.582109882307293,1.9047323484399759,-0.32262246613268286
1683898200,413.42,413.64,409.07,411.59,0,0,0,411.4864653698821,410.57045069029687,70481548,,,,90081305.42,112601631.775,55.142231947483275,,411.411794805195,1.4905659448850201,1.8218990677289848,-0.33133312284396466
1684157400,412.22,413.43,410.23,413.01,0,0,0,411.7911722959057,410.8027887197924,54289383,,,,89364694.04,111705867.55000001,86.87499999999946,,411.68279826839836,1.515133333572635,1.7605459208977148,-0.24541258732507987
1684243800,411.86,412.815,410.24,410.25,0,0,0,411.48293783672455,410.75014217505026,57705495,,,,89062885.02,111328606.27499999,0.38834951456275535,,411.7763839826841,1.2969438707658014,1.667825510871332,-0.3708816401055306
1684330200,412.35,415.855,410.635,415.23,1,0,0,412.23235026937965,411.1767953012359,87286957,,,,88642412.24,110803015.3,88.02681992337172,,412.30221515151516,1.5084826805807552,1.6359569448132167,-0.12747426423246155
1684416600,414.9,419.67,414.67,419.23,0,0,0,413.6318802155037,411.9437671773087,97177195,,,89091023.5,89091023.5,121471493.75,91.20000000000005,,413.47907359307357,1.9761158486057866,1.7039887255717308,0.27212712303405584
1684503000,420.17,420.72,417.35,418.62,0,0,0,414.62950417240296,412.57959887470787,103793317,,,88927983.4,88927983.4,129741646.25,37.68545994065223,,414.84674675324675,2.271314303911936,1.8174538412397718,0.45386046267216407
1684762200,418.64,420.39,417.35,418.79,0,0,0,415.4616033379224,413.1710656485452,60745399,,,,86357177.46,107946471.82499999,47.36842105263207,,416.26257965367967,2.4902724748337164,1.9520175679585607,0.5382549068751556
1684848600,417.08,418.722,413.68,414.09,0,0,0,415.1872826703379,413.2585832058266,86383493,,,84929047.98,84929047.98,107979366.25,8.131693772311985,,417.00844155844163,2.258512950913939,2.0133166445496364,0.24519630636430279
1684935000,412.42,412.82,409.8795,411.09,0,0,0,414.3678261362703,413.05205147193834,89213678,,,83718274.4,83718274.4,111517097.5,41.16646828770527,,416.8734086580086,1.8118806976900146,1.973029455177712,-0.16114875748769752
1685021400,414.74,416.16,412.4101,414.65,0,0,0,414.42426090901625,413.20423704603945,90961606,,,82077567.86,82077567.86,113702007.5,59.73225952691972,,416.589816017316,1.7252955340793505,1.9234826709580397,-0.19818713687868916
1685107800,415.33,420.77,415.25,420.02,1,0,0,415.543408727213,413.85335732736905,93829975,,,81078971.26,81078971.26,117287468.75,86.41304347826082,,416.8442125541125,2.0661727359903352,1.952020683964499,0.11415205202583634
1685453400,422.03,422.58,418.735,420.18,0,0,0,416.4707269817704,414.45589472476246,72215960,,,,79712222.24,99640277.8,37.5812743823148,,417.5311705627704,2.322459173544644,2.026108381880528,0.29635079166411593
1685539800,418.28,419.22,416.22,417.85,0,0,0,416.7465815854163,414.77914284621363,110811780,,,80067319.96,80067319.96,138514725,54.33333333333318,,418.17656839826833,2.31091767392428,2.0830702402892785,0.22784743363500137
1685626200,418.09,422.92,416.79,421.82,0,0,0,417.76126526833303,415.4497006703838,88865018,,,80014135.36,80014135.36,111081272.5,82.05546492659015,,418.9790402597402,2.5922351010145803,2.184903212434339,0.4073318885802415
1685712600,424.5,428.74,423.95,427.92,0,0,0,419.7930122146664,416.6373482255853,91426171,,,79607696.12,79607696.12,114282713.75,82.88100208768289,,420.41641861471874,3.2697090384669423,2.4018643776408597,0.8678446608260826
1685971800,428.28,429.62,426.37,427.1,0,0,0,421.25440977173315,417.63379125172,65460158,,,,78529872.9,98162341.125,22.46153846153902,,422.1998900432901,3.697818715519759,2.6610552452166396,1.0367634703031192
1686058200,426.67,428.5772,425.99,428.03,0,0,1,422.6095278173865,418.62390637060383,64022175,,,,77654913.92,97068642.4,78.84972170686328,,424.2340705627706,4.065279930127872,2.941900182198886,1.1233797479289858
1686144600,428.44,429.62,426.11,426.55,0,0,0,423.3976222539092,419.37877243054635,85373275,,,77882171.26,77882171.26,106716593.75,12.535612535612502,,426.06794675324693,4.188786238665557,3.1912773934922205,0.9975088451733365
1686231000,426.62,429.6,425.82,429.13,0,0,0,424.5440978031274,420.3074607704943,61952842,,,,77863794.5,97329743.125,87.56613756613693,,427.78847402597404,4.443626950611986,3.4417473049161735,1.0018796456958121
1686317400,429.96,431.99,428.87,429.9,0,0,0,425.6152782425019,421.2210359352091,85647268,,,78026782.34,78026782.34,107059085,33.01282051281959,,429.323335930736,4.654073355121454,3.68421251495723,0.9698608401642246
1686576600,430.92,433.88,430.17,433.8,0,0,0,427.2522225940015,422.41903251280826,76256703,,,,78155115.42,97693894.275,97.84366576819448,,430.9740952380952,5.0770262548924165,3.962775262944267,1.1142509919481496
1686663000,435.32,437.33,434.63,436.66,0,0,0,429.13377807520123,423.77531513063605,95899704,,,77831857.02,77831857.02,119874630,75.1851851851866,,432.9038324675324,5.5786899085034065,4.2859581920560945,1.292731716447312
1686749400,437.01,439.0612,433.59,437.18,0,0,0,430.743022460161,425.05195178486116,100612080,,,78496276.68,78496276.68,125765100,65.61631817517227,,434.88460649350645,5.949637900266907,4.618694133698257,1.3309437665686499
1686835800,436.33,443.9,436.23,442.6,0,0,0,433.1144179681288,426.72319447201727,110303091,,,79370307.82,79370307.82,137878863.75,83.05084745762763,,437.2454142857143,6.6048291997936985,5.0159211469173455,1.588908052876353
1686922200,443.02,443.6078,438.97,439.46,0,0,0,434.38353437450303,427.9362235699204,114165849,,,80349619.94,80349619.94,142707311.25,10.565354262796054,,439.25081861471864,6.792402677203086,5.371217452974493,1.4211852242285925
1687267800,437.45,438.37,435.03,437.18,0,0,0,434.9428274996024,428.81658322992797,76160359,,,,80597960.22,100747450.275,64.37125748503036,,440.58300129870133,6.680075314179589,5.632989025215513,1.0470862889640769
1687354200,436.16,436.99,434.33,434.94,0,0,0,434.94226199968193,429.3997657794586,76982251,,,,80863984.4,101079980.5,22.932330827067968,,441.077248051948,6.337253872333008,5.773841994639012,0.563411877693996
1687440600,433.95,436.62,433.6,436.51,0,1,1,435.25580959974553,430.0769309433197,70637175,,,,81090769,101363461.25,96.35761589403926,,441.07263116883115,6.121684322483532,5.843410460207916,0.2782738622756158
1687527000,432.93,435.06,432.47,433.21,0,0,0,434.84664767979643,430.37531847252734,92074537,,,81203852.16,81203852.16,115093171.25,28.571428571427006,,440.41626536796537,5.619780152972055,5.798684398760743,-0.17890424578868824
1687786200,432.62,434.61,431.19,431.44,0,0,0,434.16531814383717,430.476716713239,72823560,,,,80944028.28,101180035.35,7.309941520467802,,439.171787012987,5.02131073067136,5.643209665142867,-0.6218989344715071
1687872600,432.35,436.81,431.88,436.17,0,0,0,434.5662545150697,431.018934169121,72813699,,,,80837072.26,101046340.325,87.0182555780936,,438.0857454545455,4.87252345416033,5.489072422946359,-0.616548968786029
1687959000,435.05,437.44,434.41,436.39,0,0,0,434.93100361205575,431.5304642482523,75635976,,,,81021063.8,101276329.75,65.34653465346466,,437.18992251082256,4.717974750863505,5.334852888529788,-0.6168781376662835
1688045400,435.96,438.28,435.54,438.11,1,0,0,435.5668028896446,432.1570867007997,67882304,,,,81107509.94,101384387.425,93.7956204379576,,436.7353779220779,4.680331467643953,5.203948604352621,-0.5236171367086682
1688131800,441.44,444.3,441.11,443.28,0,0,0,437.10944231171567,433.216411776914,104964019,,,82102243.72,82102243.72,131205023.75,68.02507836990472,,437.16484199134203,5.00992340851019,5.165143565184135,-0.15522015667394484
1688391000,442.92,444.08,442.63,443.79,0,0,0,438.4455538493725,434.2234201791127,32793378,,,,81241304.1,101551630.125,80.00000000000234,,438.2298354978355,5.251741329034871,5.182463117954282,0.06927821108058918
1688563800,441.91,443.889,441.9,443.13,0,1,1,439.382443079498,435.07166587634003,58418432,,,,80940524.3,101175655.375,61.84012066364997,,439.6004432900433,5.328701337092241,5.211710761781874,0.11699057531036683
1688650200,439.42,440.1,437.06,439.66,0,0,0,439.4379544635984,435.50865007859335,80658302,,,,81267048.44,101583810.55,85.52631578947386,,440.65269134199133,5.051462581728799,5.1796611257712595,-0.12819854404246023
1688736600,438.63,442.64,438.3,438.55,0,0,0,439.2603635708787,435.7983024520606,86134178,,,81034397.58,81034397.58,107667722.5,5.7603686635945035,,441.18748614718606,4.688139196965665,5.081356740010141,-0.393217543044476
1688995800,438.18,439.84,437.585,439.66,0,1,1,439.340290856703,436.166083170912,62443501,,,,80674326.62,100842908.275,92.01773835920397,,441.4702038961038,4.438605044265557,4.952806400861224,-0.5142013565956667
1689082200,440.45,442.97,439.44,442.46,1,0,0,439.9642326853624,436.7655038213013,64463752,,,,80104234.28,100130292.85,85.5524079320101,,441.87405887445874,4.415880508169835,4.845421222322946,-0.4295407141531111
1689168600,446.39,447.4799,444.91,446.02,0,0,0,441.17538614828993,437.6468844097488,91924527,,,80154062.08,80154062.08,114905658.75,43.19234211447813,,442.7086385281385,4.63174156384224,4.802685290626805,-0.17094372678456438
1689255000,447.9,450.38,447.45,449.56,0,0,0,442.85230891863193,438.7814668469156,72425241,,,,80360121.82,100450152.27499999,72.0136518771334,,444.12915844155833,5.030473256305299,4.848242883762504,0.1822303725427954
