time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rsi14,atr14
1726579800,565.1,566.58,560.795,563.07,0,0,0,557.6145953525703,554.6829198533675,49320970,,,,52836395.22,66045494.025,39.32584269663023,,59.763649054880034,7.329341704679606
1726666200,563.74,568.69,560.83,561.4,0,0,0,558.3716762820562,555.3226417720944,59044937,,,53471011.46,53471011.46,73806171.25,7.251908396945743,,57.82595388894652,7.367245868631064
1726752600,571.01,572.88,568.08,570.98,0,0,0,560.893341025645,556.8138187461806,75315470,,,54203296.46,54203296.46,94144337.5,60.416666666666764,,64.86376077226666,7.661014020871703
1726839000,567.84,569.31,565.17,568.25,0,1,1,562.364672820516,557.902978865592,77503110,,,54692274.98,54692274.98,96878887.5,74.39613526570172,,61.70377149790856,7.528798733666585
1727098200,569.34,570.3325,568.1,569.67,0,0,0,563.8257382564128,559.0236475450594,44116922,,,,54512925.32,68141156.65,70.32474804031199,,62.721090288121076,7.150491681261826
1727184600,570.48,571.36,567.6,571.3,0,0,0,565.3205906051303,560.1928239693394,46805672,,,,54637352.9,68296691.125,98.40425531914735,,63.90635603481614,6.908313704028838
1727271000,571.14,571.89,568.91,570.04,0,0,0,566.2644724841042,561.1306502579738,38428587,,,,54676419.44,68345524.3,37.91946308724794,,62.25850169342671,6.627719868026779
1727357400,574.38,574.71,569.9,572.3,0,0,0,567.4715779872834,562.1943978524524,48336004,,,,54500760.4,68125950.5,49.89604989604881,,64.04913511481865,6.4978827345963
1727443800,573.39,574.22,570.42,571.47,0,0,0,568.2712623898267,563.0777885331712,42100928,,,,54217371.12,67771713.89999999,27.63157894736972,,62.869408813244696,6.305176824982284
1727703000,570.42,574.38,568.08,573.76,1,0,1,569.3690099118613,564.0951420062025,63655448,,,54180298.46,54180298.46,79569310,90.15873015873001,,64.7960526118718,6.30480705176926
1727789400,573.4,574.0622,566,568.62,0,0,1,569.219207929489,564.5260808627547,72668778,,,54766739.62,54766739.62,90835972.5,32.49733323410505,,57.57477362311379,6.4303351195000245
1727875800,567.71,569.9,565.27,568.86,0,0,1,569.1473663435912,564.9388350663019,38097798,,,,54839904.36,68549880.45,77.53779697624267,,57.8111997977584,6.301739753821451
1727962200,567.36,569.8025,565.49,567.82,0,0,0,568.881893074873,565.213231726654,40846466,,,,54166528.36,67708160.45,54.02898550724733,,56.3458539656526,6.159651199977062
1728048600,572.35,573.36,568.1,572.98,1,0,0,569.7015144598984,565.9529239431632,43005186,,,,53803466.32,67254332.9,92.77566539923961,,61.55291442935371,6.115390399978698
1728307800,571.3,571.9599,566.63,567.8,0,0,0,569.3212115679187,566.1288359485762,49964690,,,,53727484.36,67159355.45,21.951631362689163,,54.52211713825412,6.1321482285516495
1728394200,570.42,573.78,569.5299,573.17,0,0,0,570.0909692543349,566.7994230010928,37398693,,,,53685141.74,67106427.175000004,85.6473965318459,,59.66563643791603,6.121280497940818
1728480600,573.16,577.71,572.55,577.14,0,0,0,571.500775403468,567.7842398581316,37912244,,,,53506313.98,66882892.474999994,88.95348837209222,,62.997534471469734,6.052617605230766
1728567000,575.77,577.58,574.49,576.13,0,0,0,572.4266203227744,568.5790741573572,44138060,,,,53075807.42,66344759.275000006,53.07443365695694,,61.603299355989435,5.841002061999999
1728653400,576.05,580.33,575.91,579.58,0,0,0,573.8572962582195,569.6267813804661,42267994,,,,52392592.66,65490740.824999996,83.03167420814508,,64.49395998125267,5.73950191471429
1728912600,581.22,585.27,580.73,584.32,0,0,0,575.9498370065756,571.0261355347075,36217215,,,,51461155.56,64326444.45,79.07488986784274,,68.05258960446886,5.735966063663264
1728999000,584.59,584.9,578.545,579.78,0,0,0,576.7158696052605,571.8598369123544,54203636,,,49619880.46,49619880.46,67754545,19.43351691581448,,61.676392822125464,5.780182773401604
1729085400,579.78,582.83,578.96,582.3,0,0,0,577.8326956842084,572.8541381587968,30725436,,,,48537862.94,60672328.675,86.3049095607213,,63.708964134228765,5.64374114673006
1729171800,585.91,586.12,582.16,582.35,0,0,0,578.7361565473667,573.7585059531971,34393714,,,,47811770.42,59764713.025000006,4.797979797981132,,63.75004513631294,5.52347392196363
1729258200,584.07,585.39,582.58,584.59,1,0,0,579.9069252378933,574.7900768147973,37416801,,,,47294574.66,59118218.324999996,71.53024911032135,,65.62727856793826,5.346082927537654
1729517400,583.85,584.85,580.6001,583.63,0,0,1,580.6515401903147,575.6319742610071,36439010,,,,47110963.7,58888704.625,71.2934421986395,,64.09532686228832,5.267784146999252
1729603800,581.05,584.5,580.38,583.32,0,0,1,581.1852321522517,576.3641671885302,34183835,,,,46943799.02,58679748.775000006,71.35922330097212,,63.579206578617885,5.185799565070734
1729690200,581.26,581.7086,574.415,577.99,0,0,0,580.5461857218014,576.5190084086702,49314574,,,46883429.04,46883429.04,61643217.5,49.015575298892244,,55.329615669180626,5.451456738994259
1729776600,579.98,580.06,576.57,579.24,0,0,0,580.2849485774411,576.7781504649873,34979860,,,,46734087.66,58417609.574999996,76.50429799427046,,56.74704235876906,5.311352686208948
1729863000,581.51,584.46,578.08,579.04,0,0,0,580.0359588619528,576.9935647064171,47268176,,,46462514.94,46462514.94,59085220,15.047021943572467,,56.438467318499406,5.387684637194022
1730122200,582.58,582.71,580.52,580.83,0,0,0,580.1947670895623,577.3589394962822,30174704,,,,46177394.46,57721743.075,14.155251141554858,,58.607883691779826,5.264992877394454
1730208600,579.85,582.907,578.43,581.77,0,1,1,580.5098136716499,577.7790404966363,42899661,,,,46252951.82,57816189.775,74.60352914898291,,59.74173047169707,5.208707671866286
1730295000,581.29,583.32,579.29,580.01,0,0,0,580.4098509373199,577.9915128302899,41435839,,,,46407023.32,58008779.15,17.86600496277945,,56.61467725115605,5.1245142667329855
1730381400,575.56,575.63,568.44,568.64,0,0,0,578.0558807498559,577.1008925607385,60182451,,,46780380.34,46780380.34,75228063.75,2.7816411682883646,,41.50155171502993,5.584906104823482
1730467800,571.32,575.55,570.62,571.04,0,0,0,576.6527045998847,576.5236646978111,45667533,,,,46571301.88,58214127.35,8.519269776875523,,44.848275069680675,5.679555668764659
1730730600,571.18,572.5,567.89,569.81,0,0,0,575.2841636799078,575.8842680599244,38216975,,,,46322853.52,57903566.900000006,41.648590021690964,,43.475502380610436,5.60315883528147
1730817000,570.74,576.74,570.52,576.7,1,0,0,575.5673309439262,575.961956816122,39478322,,,,46396647.78,57995809.725,99.35691318328033,,52.2859497937803,5.697933204189941
1730903400,589.2,591.93,585.39,591.04,0,0,0,578.661864755141,577.3979609288723,68181968,,,47106409.18,47106409.18,85227460,86.39143730886863,,64.63955223345482,6.378795118176368
1730989800,593.08,596.65,592.9999,595.61,0,0,0,582.0514918041127,579.1324408404083,47233212,,,47229752.94,47229752.94,59041515,71.5076299279478,,67.52521364809091,6.323881181163771
1731076200,596.17,599.64,596.165,598.19,0,0,0,585.2791934432902,580.9474464746552,46444893,,,,47384347.28,59230434.1,58.27338129496626,,69.06029694782568,6.160032525366357
1731335400,599.81,600.17,597,598.76,0,0,0,587.9753547546321,582.6438801437356,37586773,,,,46882080.54,58602600.675,55.52050473186163,,69.40439680885194,5.946458773554471
1731421800,598.68,599.29,594.37,596.9,0,0,0,589.7602838037056,584.0016058443322,43006128,,,,46530200.84,58162751.050000004,51.42276422764215,,66.79387244489817,5.8731402897291485
1731508200,597.37,599.23,594.96,597.19,0,0,0,591.2462270429645,585.2576433829672,47388640,,,46533474.86,46533474.86,59235800,52.224824355972544,,67.00227092928853,5.7586302690342075
1731594600,597.32,597.81,592.65,593.35,0,0,0,591.6669816343716,586.0283440131608,38904109,,,,46426271.88,58032839.85,13.565891472869183,,61.49851852608195,5.71587096410319
1731681000,589.72,590.2,583.86,585.75,0,0,0,590.4835853074973,586.0018350595265,75988766,,,46576171.1,46576171.1,94985957.5,29.81072555205011,,52.33560360393502,5.985451609524391
1731940200,586.22,589.49,585.34,588.15,0,0,0,590.0168682459978,586.2064221967144,37084081,,,,46508936.28,58136170.35,67.71084337349303,,54.634286572561514,5.854347923129791
1732026600,584.71,591.045,584.03,590.3,0,1,1,590.0734945967982,586.5962867494083,49412046,,,46769285.62,46769285.62,61765057.5,89.37990021382743,,56.65114099962045,5.937251642906234
1732113000,590.38,590.79,584.63,590.5,0,0,0,590.1587956774385,586.9680689637503,50032576,,,46264964.98,46264964.98,62540720,95.29220779220836,,56.84334869239158,5.953162239841501
1732199400,593.4,595.12,587.45,593.67,1,0,0,590.8610365419509,587.6063481100598,46750285,,,46162115.98,46162115.98,58437856.25,81.09517601042955,,59.87982478269009,6.0757935084242485
1732285800,593.66,596.15,593.1525,595.51,0,0,0,591.7908292335607,588.3590768614827,38226390,,,,46140433.76,57675542.199999996,78.64887406171816,,61.57001500912061,5.855915400679655
1732545000,599.52,600.86,595.2,597.53,0,0,0,592.9386633868485,589.23249811277,42441393,,,,46256139.18,57820173.975,41.16607773851484,,63.393288074828874,5.841921443488249
1732631400,598.8,601.33,598.07,600.65,0,0,0,594.4809307094788,590.3198792448871,45621288,,,,46182145.54,57727681.925,79.14110429447652,,66.07086637457482,5.696069911810521
1732717800,600.46,600.85,597.28,598.83,0,0,1,595.3507445675831,591.1303669358502,34000163,,,,45681250.06,57101562.575,43.417366946780014,,63.16830022464385,5.54420777525263
1732890600,599.66,603.35,599.3805,602.55,0,0,0,596.7905956540665,592.2179510371978,30177351,,,,44778487.68,55973109.6,79.84632825292705,,66.415897078042,5.4710500770202986
1733149800,602.97,604.32,602.47,603.63,0,0,0,598.1584765232532,593.304812843179,31745989,,,,43863345.26,54829181.574999996,62.70270270270021,,67.31690583961404,5.212403642947422
1733236200,603.39,604.16,602.341,603.91,0,0,1,599.3087812186026,594.3148306676381,26906629,,,,43519139.4,54398924.25,86.2561847168771,,67.55990031583352,4.970017668451175
1733322600,605.63,607.91,604.95,607.66,0,0,0,600.979024974882,595.5857991754822,42787561,,,,43438777.18,54298471.475,91.55405405405384,,70.70166789273222,4.9007306921332345
1733409000,607.66,608.48,606.305,606.66,0,0,0,602.1152199799056,596.6404849682934,28762183,,,,43245449.1,54056811.375,16.321839080460094,,68.78846552053321,4.706035642695151
1733495400,607.44,609.07,607.02,607.81,0,0,0,603.2541759839245,597.7042483046464,31241549,,,,42903560,53629450,38.5365853658506,,69.8005410796014,4.54203309678836
1733754600,607.69,607.86,604.08,604.68,0,0,0,603.5393407871396,598.3686056089658,34742738,,,,42756396.2,53445495.25,15.873015873013582,,63.74217037658412,4.487602161303475
1733841000,605.37,605.8,602.13,602.8,0,0,0,603.3914726297116,598.7906431700167,37234515,,,,42227977.54,52784971.925,18.25613079018982,,60.35373356754522,4.429202006924653
1733927400,605.78,608.435,605.5,607.46,0,0,0,604.2051781037693,599.6162962014437,28677723,,,,41348156.44,51685195.55,66.78023850085427,,65.28046804369737,4.515330435001463
1734013800,606.58,607.16,604.33,604.33,0,0,0,604.2301424830155,600.0652203727348,31543812,,,,41217076.72,51521345.9,0,,59.89651208131582,4.416378261072786
1734100200,606.4,607.13,602.81,604.21,0,0,0,604.2261139864124,600.4599612896171,35904730,,,,41118242,51397802.5,32.40740740740914,,59.693245947647576,4.409494099567591
1734359400,606,607.7795,605.21,606.79,0,0,0,604.73889118913,601.0628221191774,43695179,,,41132041.86,41132041.86,54618973.75,61.49056236621752,,62.62963738291002,4.3494945210270455
1734445800,604.19,605.17,602.885,604.29,0,0,0,604.649112951304,601.3701723935415,55773545,,,41248218.96,41248218.96,69716931.25,61.48796498905874,,58.20477541816502,4.317744912382254
1734532200,603.98,606.405,585.89,586.28,0,0,0,600.9752903610432,599.9330131179661,108248729,,,42665219.68,42665219.68,135310911.25,1.9010480136484849,,37.596990891531085,5.474691704354949
1734618600,591.36,593,585.85,586.1,0,0,0,598.0002322888346,598.6155832972074,85919452,,,43625363.84,43625363.84,107399315,3.496503496503508,,37.454260194806594,5.594356582615307
1734705000,581.77,595.75,580.91,591.15,0,1,1,596.6301858310677,597.9045753641401,125716674,,,45256936.12,45256936.12,157145842.5,69.00269541778967,,43.89012823898976,6.254759683857073
1734964200,590.89,595.3,587.661,594.69,0,0,0,596.2421486648542,597.59842532946,57635828,,,45564292.8,45564292.8,72044785,92.01466160492343,,47.934542675992255,6.353633992152997
1735050600,596.06,601.34,595.47,601.3,1,0,0,597.2537189318833,597.9509562504638,33160097,,,,45503150.44,56878938.05,99.31856899488794,,54.52574773730275,6.374802992713496
1735223400,599.5,602.48,598.0825,601.34,0,0,0,598.0709751455066,598.2737223218483,41338891,,,,45245855.54,56557319.425,74.07617964752752,,54.56323344970894,6.233567064662535
1735309800,597.54,597.7761,590.7647,595.01,0,0,0,597.4587801164053,597.9628916245293,64969310,,,45930733.02,45930733.02,81211637.5,60.54853524260469,,47.84214993193093,6.543690845758074
1735569000,587.89,591.74,584.41,588.22,0,0,0,595.6110240931242,597.034997184098,56578757,,,46374433.88,46374433.88,70723446.25,51.97817189631703,,41.882478523262286,6.833427213918213
1735655400,589.905,590.6399,584.42,586.08,0,0,0,593.7048192744994,595.9916641189458,57052654,,,46767150.94,46767150.94,71315817.5,26.688531969968455,,40.18349931614575,6.789603841495487
1735828200,589.39,591.13,580.5,584.64,0,0,0,591.8918554195996,594.9105532504748,50203975,,,47042450.24,47042450.24,62754968.75,38.946378174976374,,39.03599495528158,7.063917852817238
1735914600,587.53,592.6,586.43,591.95,0,0,0,591.9034843356797,594.6285957980487,37888459,,,,47116542.72,58895678.4,89.46515397082707,,47.268242236903234,7.127923720473153
1736173800,596.27,599.7,593.6,595.36,0,0,0,592.5947874685437,594.6982533410917,47679442,,,47083840.08,47083840.08,59599302.5,28.852459016393183,,50.618158011486045,7.172357740439357
1736260200,597.42,597.75,586.78,588.63,0,0,0,591.801829974835,594.120324451464,60393052,,,47592103.92,47592103.92,75491315,16.864175022789592,,44.59660142616936,7.443617901836547
1736346600,588.7,590.5799,585.195,589.49,0,0,0,591.339463979868,593.6793411703721,47304672,,,,47592833.84,59491042.300000004,79.76006982488137,,45.48899148185547,7.29656662313393
1736519400,585.88,585.95,578.55,580.49,0,0,0,589.1695711838944,592.4232134398605,73105046,,,48451440.68,48451440.68,91381307.5,26.21621621621663,,38.5000915842995,7.556811864338653
1736778600,575.77,581.75,575.35,581.39,0,1,1,587.6136569471155,591.3724312074929,47910060,,,,48551648.66,60689560.824999996,94.37499999999976,,39.50109307247999,7.474182445457319
1736865000,584.36,585,578.35,582.19,0,0,0,586.5289255576924,590.4979139496364,48420580,,,,48691343.48,60864179.349999994,57.74436090225632,,40.42925857006181,7.4153122707817944
1736951400,590.325,593.94,589.195,592.78,1,0,0,587.779140446154,590.7152554782425,56900159,,,48625697.64,48625697.64,71125198.75,75.5532139093766,,51.119836805928095,7.7249328228688094
1737037800,594.175,594.35,590.93,591.64,0,0,0,588.5513123569232,590.8033263850765,43319662,,,,48578740.22,60723425.275,20.760233918129277,,50.07797874377349,7.417437621235329
1737124200,596.96,599.36,595.61,597.58,0,0,0,590.3570498855386,591.4487238722121,58070628,,,48975813.28,48975813.28,72588285,52.53333333333406,,55.201291505048324,7.439049219718521
1737469800,600.67,603.06,598.67,603.05,0,0,0,592.8956399084309,592.5536073129538,42532853,,,,49036903.9,61296129.875,99.77220956719839,,59.33953995331941,7.299117132595763
1737556200,605.92,607.82,605.36,606.44,0,0,0,595.6045119267447,593.8761209021962,48195973,,,,48637184,60796480,43.902439024391256,,61.70076930296187,7.118465908838929
1737642600,605.8,609.75,605.52,609.75,0,0,0,598.4336095413958,595.3879189115108,41152102,,,,48515561.8,60644452.25,100,,63.90485106889122,6.912146915350435
1737729000,609.81,610.78,606.8,607.97,0,0,0,600.3408876331166,596.5862123485098,34604693,,,,48278757.8,60348447.25,29.396984924624807,,61.843700073673894,6.702707849968263
1737988200,594.81,599.69,594.64,599.37,0,0,0,600.1467101064933,596.851334981985,70361125,,,48934244.84,48934244.84,87951406.25,93.66336633663276,,52.95661511996925,7.176085860684819
1738074600,600.62,605.37,597.25,604.52,0,0,0,601.0213680851946,597.5816840313198,44433322,,,,48962788.72,61203485.9,89.53201970443322,,56.94654561509663,7.243508299207333
1738161000,603.72,604.13,599.22,601.81,0,0,0,601.1790944681557,597.9843807902417,37177429,,,,48758564.5,60948205.625,52.74949083502922,,54.335025426939076,7.104686277835377
1738247400,603.96,606.6,600.715,605.04,0,0,0,601.9512755745245,598.6563445245044,39281255,,,,48766107.42,60957634.275000006,73.4919286321145,,56.87358453417732,7.017565829418564
1738333800,607.5,609.96,601.05,601.82,0,0,0,601.9250204596196,598.9576450459803,66671471,,,48579761.52,48579761.52,83339338.75,8.641975308642968,,53.67043504038308,7.152739698745816
1738593000,592.67,600.29,590.49,597.77,0,0,0,601.0940163676958,598.8445359939822,65857248,,,49155224.86,49155224.86,82321560,74.28571428571435,,49.866286473679516,7.45111543454969
1738679400,597.83,602.3,597.28,601.78,0,0,0,601.2312130941566,599.1241039945553,33457815,,,,48836140.24,61045175.300000004,89.64143426294852,,53.38905641109404,7.277464332081854
1738765800,600.64,604.37,598.58,604.22,1,0,0,601.8289704753253,599.6094274236452,30653149,,,,48448551.7,60560689.625,97.40932642487084,,55.44079477708932,7.171216879790291
1738852200,605.99,606.4525,602.63,606.32,0,0,0,602.7271763802602,600.2485295737742,35771503,,,,48228976.06,60286220.075,96.5336821451946,,57.18749693335895,6.932022816948127
1738938600,606.89,608.13,600.05,600.77,0,0,0,602.3357411042082,600.298193423891,50788516,,,48480218.58,48480218.58,63485645,8.910891089109203,,51.44759027442238,7.01402118716612
1739197800,604.03,605.4999,602.74,604.85,0,0,0,602.8385928833666,600.7316988120918,26048714,,,,48152365,60190456.25,76.45204536396251,,55.0216295622997,6.850869673797114
