i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
211,1777642200,201.28,203,197.12,198.45,128646997,203.36515386043132,16777215,198.16914496097905,234881023,203.36515386043132,203.1053534154587,202.8455529704861,202.58575252551347,202.32595208054087,202.06615163556825,201.80635119059565,201.54655074562302,201.28675030065043,201.0269498556778,200.7671494107052,200.50734896573258,200.24754852075995,199.98774807578735,199.72794763081473,199.46814718584213,199.2083467408695,198.9485462958969,198.68874585092428,198.42894540595168,198.16914496097905,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,128646997,4287003512,,,4294967295,,4287003512,174671178.61999977,436207615,218338973.2749997,0,22.619047619047368,128646997,1,147346026.55
212,1777901400,199.5,201.73,194.74,198.48,125368092,202.38812308834505,16777215,198.19875020279056,234881023,202.38812308834505,202.17865444406732,201.9691857997896,201.75971715551188,201.55024851123414,201.34077986695644,201.1313112226787,200.92184257840097,200.71237393412326,200.50290528984553,200.2934366455678,200.0839680012901,199.87449935701235,199.66503071273465,199.4555620684569,199.24609342417918,199.03662477990147,198.82715613562374,198.617687491346,198.4082188470683,198.19875020279056,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,125368092,4287003512,,,4294967295,,4287003512,173610093.71999976,436207615,217012617.1499997,0,53.50500715307569,125368092,1,148236217.2
213,1777987800,199.3,200.24,196.03,196.5,113406620,201.21049847067604,16777215,198.03696446919147,234881023,201.21049847067604,201.0518217706018,200.8931450705276,200.73446837045336,200.57579167037912,200.4171149703049,200.25843827023067,200.09976157015643,199.94108487008222,199.78240817000798,199.62373146993377,199.46505476985953,199.3063780697853,199.1477013697111,198.98902466963685,198.8303479695626,198.6716712694884,198.51299456941416,198.35431786933992,198.1956411692657,198.03696446919147,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,113406620,4287003512,,,4294967295,,4287003512,172446529.33999977,436207615,215558161.6749997,0,11.16389548693582,113406620,1,147279803.1
214,1778074200,199.89,208.265,198.61,207.83,188362812,202.53439877654083,16777215,198.96963451974466,234881023,202.53439877654083,202.35616056370102,202.1779223508612,201.9996841380214,201.8214459251816,201.6432077123418,201.464969499502,201.28673128666216,201.10849307382236,200.93025486098256,200.75201664814273,200.57377843530293,200.39554022246313,200.21730200962332,200.03906379678352,199.8608255839437,199.6825873711039,199.5043491582641,199.32611094542426,199.14787273258446,198.96963451974466,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,188362812,4283477836,,,4294967295,172711313.53999978,4287003512,172711313.53999978,436207615,235453515,0,95.4945624029003,188362812,0,149311309.4
215,1778160600,208.34,214.2,206.5,211.5,168307874,204.32751902123266,16777215,200.16300266072136,234881023,204.32751902123266,204.1192932032071,203.91106738518152,203.70284156715596,203.4946157491304,203.28638993110485,203.07816411307928,202.86993829505371,202.66171247702815,202.45348665900258,202.245260840977,202.03703502295144,201.82880920492588,201.6205833869003,201.41235756887474,201.20413175084917,200.99590593282363,200.78768011479806,200.5794542967725,200.37122847874693,200.16300266072136,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,168307874,4287003512,,,4294967295,,4287003512,171064728.97999978,436207615,213830911.22499973,0,64.93506493506503,168307874,0,151905276.95
216,1778247000,213.03,217.8,212.89,215.2,136421362,206.50201521698614,16777215,201.59509764541457,234881023,206.50201521698614,206.25666933840756,206.011323459829,205.7659775812504,205.52063170267184,205.27528582409326,205.02993994551466,204.78459406693608,204.5392481883575,204.29390230977893,204.04855643120035,203.80321055262178,203.5578646740432,203.31251879546463,203.06717291688605,202.82182703830745,202.57648115972887,202.3311352811503,202.08578940257172,201.84044352399314,201.59509764541457,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,136421362,4287003512,,,4294967295,,4287003512,166576998.07999977,436207615,208221247.59999973,0,47.04684317718922,136421362,0,150703368.8
217,1778506200,214.035,222.3,213.89,219.44,160685774,209.0896121735889,16777215,203.2946121553751,234881023,209.0896121735889,208.79986217267822,208.51011217176753,208.22036217085684,207.93061216994613,207.64086216903544,207.35111216812476,207.06136216721407,206.77161216630338,206.4818621653927,206.192112164482,205.9023621635713,205.6126121626606,205.32286216174992,205.03311216083924,204.74336215992855,204.45361215901787,204.16386215810715,203.87411215719646,203.58436215628578,203.2946121553751,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,160685774,4287003512,,,4294967295,,4287003512,163557983.67999977,436207615,204447479.59999973,0,65.99286563614739,160685774,0,152055248.5
218,1778592600,218.545,223.75,214.92,220.78,159176619,211.42768973887112,16777215,204.95988718819652,234881023,211.42768973887112,211.10429961133738,210.78090948380367,210.45751935626993,210.1341292287362,209.81073910120247,209.48734897366873,209.16395884613502,208.84056871860128,208.51717859106756,208.19378846353382,207.87039833600008,207.54700820846637,207.22361808093262,206.9002279533989,206.57683782586517,206.25344769833143,205.93005757079771,205.60666744326397,205.28327731573026,204.95988718819652,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,159176619,4287003512,,,4294967295,,4287003512,162559609.4399998,436207615,203199511.79999974,0,66.36466591166484,159176619,0,151948728.95
219,1778679000,224.93,227.84,221.5653,225.83,150405386,214.3081517910969,16777215,206.94751697979686,234881023,214.3081517910969,213.9401200505319,213.5720883099669,213.20405656940187,212.83602482883688,212.4679930882719,212.09996134770688,211.73192960714186,211.36389786657688,210.9958661260119,210.62783438544687,210.25980264488186,209.89177090431687,209.52373916375188,209.15570742318687,208.78767568262185,208.41964394205687,208.05161220149188,207.68358046092686,207.31554872036185,206.94751697979686,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,150405386,4287003512,,,4294967295,,4287003512,162005728.5599998,436207615,202507160.69999975,0,67.96659601255848,150405386,0,150202078.85
220,1778765400,229.85,236.54,229.3,235.74,180782857,218.5945214328775,16777215,209.6896582198162,234881023,218.5945214328775,218.14927827222445,217.7040351115714,217.25879195091832,216.81354879026526,216.3683056296122,215.92306246895913,215.47781930830607,215.032576147653,214.58733298699994,214.14208982634688,213.69684666569378,213.25160350504072,212.80636034438766,212.3611171837346,211.91587402308153,211.47063086242846,211.0253877017754,210.58014454112234,210.13490138046927,209.6896582198162,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,180782857,4283477836,,,4294967295,162066761.7399998,4287003512,162066761.7399998,436207615,225978571.25,0,88.95027624309412,180782857,0,152540578.75
221,1778851800,229.76,231.5,224.24,225.32,180977640,219.939617146302,16777215,211.17826219888133,234881023,219.939617146302,219.50154939893096,219.06348165155993,218.6254139041889,218.18734615681785,217.74927840944684,217.3112106620758,216.87314291470477,216.43507516733374,215.9970074199627,215.55893967259166,215.12087192522063,214.6828041778496,214.24473643047855,213.80666868310752,213.36860093573648,212.93053318836547,212.49246544099444,212.0543976936234,211.61632994625236,211.17826219888133,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,180977640,4282726130,,,4294967295,161710719.9599998,4287003512,161710719.9599998,436207615,226222050,0,14.876033057851041,180977640,1,153573239.9
222,1779111000,229.87,230,218.37,222.32,146280896,220.4156937170416,16777215,212.23938008470216,234881023,220.4156937170416,220.00687803542462,219.59806235380765,219.18924667219068,218.7804309905737,218.37161530895673,217.96279962733976,217.5539839457228,217.14516826410582,216.73635258248885,216.32753690087188,215.9187212192549,215.50990553763793,215.10108985602096,214.692274174404,214.28345849278702,213.87464281117005,213.46582712955308,213.0570114479361,212.64819576631913,212.23938008470216,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,146280896,4287003512,,,4294967295,,4287003512,160855898.8999998,436207615,201069873.62499976,0,33.963886500429844,146280896,1,154918215.3
223,1779197400,219.62,224.48,217.91,220.61,140948207,220.45455497363326,16777215,213.0365819813972,234881023,220.45455497363326,220.08365632402146,219.71275767440966,219.34185902479786,218.97096037518605,218.60006172557425,218.22916307596245,217.85826442635064,217.48736577673884,217.11646712712704,216.74556847751523,216.37466982790343,216.00377117829163,215.63287252867983,215.26197387906802,214.89107522945622,214.52017657984442,214.1492779302326,213.7783792806208,213.407480631009,213.0365819813972,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,140948207,4287003512,,,4294967295,,4287003512,160130591.2799998,436207615,200163239.09999973,0,41.09589041095921,140948207,0,156568360.55
224,1779283800,223.18,226.13,220.495,223.47,184201587,221.0576439789066,16777215,214.03024084031176,234881023,221.0576439789066,220.70627382197688,220.35490366504712,220.00353350811739,219.65216335118765,219.3007931942579,218.94942303732816,218.59805288039843,218.24668272346867,217.89531256653893,217.5439424096092,217.19257225267944,216.8412020957497,216.48983193881995,216.13846178189021,215.78709162496048,215.43572146803072,215.084351311101,214.73298115417126,214.3816109972415,214.03024084031176,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,184201587,4283477836,,,4294967295,160232252.45999977,4287003512,160232252.45999977,436207615,230251983.75,0,52.79503105590061,184201587,0,160403387.8
225,1779370200,222.29,227.3999,217.93,219.51,203381760,220.7481151831253,16777215,214.55212266504398,234881023,220.7481151831253,220.43831555722122,220.12851593131717,219.8187163054131,219.50891667950904,219.19911705360497,218.8893174277009,218.57951780179684,218.26971817589276,217.9599185499887,217.65011892408464,217.34031929818056,217.0305196722765,216.72072004637243,216.4109204204684,216.1011207945643,215.79132116866023,215.48152154275618,215.1717219168521,214.86192229094806,214.55212266504398,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,203381760,4282726130,,,4294967295,161394279.9399998,4287003512,161394279.9399998,436207615,254227200,0,16.68444228555724,203381760,1,164894384.3
226,1779456600,220.904,221.01,214.8,215.33,169275710,219.66449214650024,16777215,214.62620622075409,234881023,219.66449214650024,219.41257785021293,219.16066355392562,218.9087492576383,218.656834961351,218.40492066506368,218.1530063687764,217.9010920724891,217.64917777620178,217.39726347991447,217.14534918362716,216.89343488733985,216.64152059105254,216.38960629476523,216.13769199847792,215.88577770219064,215.63386340590333,215.38194910961602,215.1300348133287,214.8781205170414,214.62620622075409,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,169275710,4282726130,,,4294967295,161664540.87999982,4287003512,161664540.87999982,436207615,211594637.5,0,8.534621578099886,169275710,1,162651447.75
227,1779802200,216.54,218.18,212,214.86,187202576,218.7035937172002,16777215,214.64847229496797,234881023,218.7035937172002,218.50083764608857,218.29808157497698,218.09532550386535,217.89256943275376,217.68981336164214,217.48705729053052,217.28430121941892,217.0815451483073,216.8787890771957,216.67603300608408,216.47327693497246,216.27052086386087,216.06776479274924,215.86500872163765,215.66225265052603,215.4594965794144,215.2567405083028,215.0539844371912,214.8512283660796,214.64847229496797,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,187202576,4282726130,,,4294967295,162188823.8999998,4287003512,162188823.8999998,436207615,234003220,0,46.27831715210373,187202576,1,162652955.5
228,1779888600,214.12,214.15,208.78,212.6,167601172,217.48287497376015,16777215,214.4533796954472,234881023,217.48287497376015,217.3314002098445,217.17992544592886,217.02845068201322,216.87697591809757,216.72550115418193,216.57402639026625,216.4225516263506,216.27107686243497,216.11960209851932,215.96812733460368,215.81665257068803,215.6651778067724,215.51370304285675,215.3622282789411,215.21075351502543,215.0592787511098,214.90780398719414,214.7563292232785,214.60485445936285,214.4533796954472,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,167601172,4282726130,,,4294967295,161194699.7399998,4287003512,161194699.7399998,436207615,209501465,0,71.13594040968324,167601172,1,162019245.9
